shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
1184,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,110,-0.25025815000838403,-0.12398375804972435,-0.30194008006300177,-0.16524166297294213,-0.11019915571285553,-0.46689456885471353,-0.46671783600801575,1195186.04262,675902.065574,0.00655737704918,0.0131147540984,0.980327868852,4.4262295082,450.0,8,0
1185,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,83,-0.87817878276023109,-0.2238389565879082,-0.49527250571348275,-0.50896128060294654,-0.44224159886251102,-0.67602272285518794,-0.67693009177257291,982690.406557,692831.759016,0.052631578947400004,0.035087719298199996,0.912280701754,11.803278688499999,84.09836065569999,18,0
1186,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,200,0.18668558408006167,0.23237978408027229,1.1978963013497983,0.0088288246597982307,-0.23850899947156501,1.1243598979500085,1.1291819518182189,484099.2,354644.74918000004,0.0007714263673530001,0.0010028542775599998,0.9982257193549999,95.90163934430001,19125.737704900002,207,0
1187,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,179,0.062226664505419756,-0.21588572060870753,0.11367092775929294,-0.30918141709181962,-0.40394869935672345,1.0926843234905066,1.0941948938500268,5798986.2,3895074.01475,0.014680483592399998,0.022020725388599997,0.963298791019,241.967213115,3417.04918033,20,0
1188,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,176,-0.030090351258200372,0.20803833387809231,-0.1953833491778009,5.3702980961387565,1.4244998249472622,0.12590012730658506,0.12555927748273352,0.0,0.0,0.018816284639099998,0.013342456380399999,0.9678412589799998,98.85245901639999,4312.62295082,158,0
1189,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,104,-0.56647511247854465,-0.24567474235391087,-0.58284334791119707,-0.48800077033294575,-0.43208724132723586,-0.51648399085133356,-0.51646120871675727,0.0,0.0,0.009310986964620002,0.0111731843575,0.979515828678,20.6557377049,792.295081967,833,0
1190,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,144,0.74950446748684807,0.86886586547556488,0.86766599280017342,0.23792065175111615,0.13172849037193338,0.26796334469159683,0.27042144914021116,2348035.77541,2202591.96885,0.000558659217877,0.00335195530726,0.996089385475,53.1147540984,2640.98360656,748,0
1191,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,42,-0.91421275083782072,-0.26610280702001643,-0.615465317561529,-0.51420140817039695,-0.37315705549665312,-0.74602111823835693,-0.74671093574291236,7720022.463930001,6434143.701640001,0.07142857142860001,0.0,0.928571428571,4.4262295082,41.3114754098,0,0
1192,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,708,0.57596016145201834,0.54524499489816758,-0.016524001787986322,0.60636712133918069,1.1076142012107262,-0.33484557277359239,-0.33512861673690525,9943600.3377,7854055.81967,0.0063694267515899995,0.00424628450106,0.9893842887469999,113.606557377,694.918032787,10,0
1193,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,2754,1.1938773749530398,-0.27039888611960583,-0.62237054526171309,1.018535905320247,0.046488026579005214,1.7492444172619146,1.7519525500258712,624188.891803,448392.688525,0.068930562595,0.0719716168272,0.859097820578,272.950819672,2910.98360656,0,0
1194,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,223,-0.44211856051351534,-0.045849410731910518,-0.18732027521767397,-0.53368813256200553,-0.44113892398545762,-0.44883621595633799,-0.44976788443035481,42755569.4066,18066521.3164,0.020161290322599997,0.0685483870968,0.9112903225810001,95.90163934430001,365.901639344,49,0
1195,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,247,0.0059738114082495113,-0.1573626655615975,-0.29875949033445587,-0.18472838736425115,-0.2388878473000319,0.0092698529181464238,0.010924841587705601,28376169.5803,16271178.0787,0.0018837459634000002,0.0018837459634000002,0.996232508073,14.754098360699999,5482.62295082,5,0
1196,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,119,0.79330460103385558,-0.21860015418183665,-0.011934466607730392,-0.36534903445617956,-0.40683412158133125,1.1150585697457871,1.1198517475746517,0.0,26330.060655700003,0.00743383883437,0.0059470710675,0.986619090098,233.114754098,4961.80327869,8,0
1197,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,130,2.0294918528361916,0.218211423065129,2.8142287565531219,0.14900223709081634,-0.11878070549395428,1.8218294585534121,1.8291115513676648,0.0,0.0,0.00183063258526,0.00298325310191,0.995186114313,261.147540984,21760.8196721,0,0
1198,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,108,-0.811364446960125,-0.26789834394771256,-0.58195055079442048,-0.48472569060285225,-0.4549058032342021,-0.45700076868079659,-0.45766304431574562,3514699.07705,3131045.46885,0.0255591054313,0.0319488817891,0.9424920127799999,106.229508197,461.803278689,64,0
1199,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,611,0.50387360357379996,0.38396421387840307,1.1140221972140316,1.2210995866052994,0.52495626511256377,1.1660978621671532,1.1709093696633441,96807.3639344,162249.344262,0.00027075590124799997,0.000713811012381,0.9990154330859999,22.131147541,59941.475409800005,7,0
1200,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,97,0.88048501093353382,-0.17252377348407191,0.21367117981531356,-0.50896128060294654,-0.43614055838118937,0.27375319269865511,0.27579440984571324,3211424.6754099997,1643081.8278700002,0.0286396181384,0.00715990453461,0.9642004773270001,22.131147541,1236.39344262,99,0
1201,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,636,-0.039379799312137517,-0.25709264373702767,-0.33046773793557299,0.026350501214050061,0.2087985189239189,-0.44630737219456934,-0.44606672624990024,7761.65901639,0.0,0.08045977011489999,0.08045977011489999,0.83908045977,35.4098360656,256.721311475,0,0
1202,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,222,-0.87311590222568658,-0.064295214702775744,-0.43110968792128312,-0.36682282033447183,-0.40005925601435871,-0.63257959541516706,-0.63335209483545185,0.0,0.0,0.014814814814799999,0.007407407407409999,0.9777777777779999,50.1639344262,199.18032786900002,5,0
1203,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,63,-0.58036852653602289,-0.26485310764922454,-0.49458198294332384,-0.58789070208830951,-0.48241351951918227,-0.1367817123453057,-0.13616962129720406,0.0,0.0,0.0180722891566,0.018674698795200003,0.963253012048,104.754098361,2449.18032787,5,0
1204,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,565,-0.38788556307538163,-0.21306062539665863,-0.19480442604640419,-0.39482475202302486,-0.35506437709869554,-0.34926720749446111,-0.34902003942145365,8831281.64754,4003891.8344300003,0.00202429149798,0.00101214574899,0.9969635627529999,38.3606557377,1457.70491803,54,0
1205,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,180,-0.77507218122711541,-0.084066167591551028,0.026023360809163766,-0.43379820080664189,-0.408194724206415,-0.25429828626163364,-0.25346154674855831,2131415.0704900003,1400591.93607,8.47529451648e-05,0.000254258835495,0.999660988219,5.90163934426,17408.360655700002,627,0
1206,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,24,-0.80241232719313882,-0.25755468394758052,-0.6114547055134355,-0.53843699817009161,-0.12232375079498851,-0.75582339835152523,-0.7565436471041791,21059.5868852,10220.9606557,0.0,0.0,1.0,0.0,16.2295081967,48,0
1207,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,138,-0.65449360554353997,-0.15709809247604389,-0.3200610715427214,-0.24367982249894082,-0.30119715895151244,-0.55196005622404876,-0.55277701146429159,6158301.86066,2212501.9131099996,0.00934579439252,0.0327102803738,0.957943925234,61.967213114799996,315.737704918,0,0
1208,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,417,-0.4782078157242356,-0.27039888611960583,-0.62237054526171309,-0.41103639668523945,-0.32890909378108607,-0.45845545595003634,-0.45868738574618728,0.0,0.0,0.0106382978723,0.037234042553199995,0.9521276595739999,23.606557376999998,277.37704918,118,0
1209,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,223,-0.27261065705924381,-0.19866924660249827,-0.0013325008487470834,-0.42331794567134173,-0.37222170984453778,-0.25087832612454364,-0.25003096932097907,0.0,0.0,0.036619718309900004,0.0281690140845,0.935211267606,32.4590163934,523.770491803,248,0
1210,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,63,-0.83362278620678987,-0.2634940670195467,-0.60667684594310889,-0.55841498452116445,-0.45847299135985403,-0.68532886790625347,-0.68583026588941354,1194371.86721,244388.832787,0.0166666666667,0.0166666666667,0.9666666666670001,5.90163934426,177.049180328,0,0
1211,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,102,-0.64834562459869916,-0.27039888611960583,-0.62237054526171309,-0.057327785879099209,0.52089933235548336,-0.69269864116083868,-0.69322291865731089,0.0,0.0,0.0425531914894,0.0212765957447,0.936170212766,7.37704918033,69.34426229510001,0,0
1212,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,59,-0.344946809365337,0.037016750258637779,0.29054938154406146,-0.52369913938646917,-0.43562751764090352,-0.12919999789861714,-0.12797488986251332,2145852.82623,2056800.7475400001,0.00035038542396599994,0.0014015416958699997,0.9982480728799998,42.7868852459,4210.81967213,174,0
1213,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,899,-0.39900870269999322,-0.27028439057696946,-0.61252885204456209,0.31635881127711474,-0.1336815880812379,-0.17601491702315081,-0.17580487008975662,253965.644262,161413.731148,0.06508875739640001,0.0828402366864,0.852071005917,54.590163934399996,498.68852459,1548,0
1214,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,179,0.70991735947975487,0.052730723999973798,1.6143164065607765,-0.057327785879099209,-0.27501819049392501,0.81667908983862125,0.82084068620781903,947247.344262,597386.77377,0.00047073591714999995,0.00125529577907,0.9982739683040001,210.983606557,9402.78688525,10,0
1215,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,572,0.58038564687984151,-0.18198482242343994,0.27030799691254526,0.26494005952114058,0.093199929438836843,0.13476793943878732,0.1365177980567111,0.0,0.0,0.00182236715903,0.00105505467101,0.99712257817,115.081967213,15382.622950799998,509,0
1216,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,71,0.045336719428486619,-0.26066805841149238,-0.6173485614797648,-0.29313352641685891,2.8740860127393471,-0.73041453958162272,-0.73323021598963556,0.0,0.0,0.0,0.0,1.0,1.4754098360699999,22.131147541,0,0
1217,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,52,-0.46570471982549072,-0.26556997861585446,-0.33714976635623323,-0.29165974053856664,-0.42294528052449959,0.36637149344536579,0.36593645562141691,278442.51639299997,0.0,0.0294117647059,0.052696078431400006,0.917892156863,103.278688525,1203.93442623,2,0
1218,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,204,-0.12828023989754475,-0.24070914479475106,-0.21931449689460814,-0.20470637371532391,-0.37375845210900938,0.29011119921747319,0.29176833798304364,0.0,0.0,0.0024169184289999997,0.0024169184289999997,0.995166163142,26.5573770492,7325.40983607,54,0
1219,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,95,0.46345846639807647,0.080433479237603897,0.59564187127957291,-0.34340600026705076,-0.34927662123013847,0.17723324729202131,0.17911493975920648,0.0,0.0,0.000786782061369,0.00104904274849,0.9981641751899999,2.95081967213,5625.73770492,355,0
1220,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,255,-0.71273349364809913,-0.24585100166984927,-0.44783568390626538,-0.072065644663021414,-0.21647058261463012,-0.52635370679808047,-0.526796427194132,264848.768852,433266.122951,0.04,0.026666666666700003,0.933333333333,5.90163934426,331.967213115,10,0
1221,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,83,0.1767544836447679,0.077367110965590194,0.95954039610032715,-0.54318586377807787,-0.4638190365200433,0.3390069954982754,0.34168565546443824,204625.40163900002,97519.5737705,0.0019067429363800001,0.0019067429363800001,0.996186514127,14.754098360699999,8511.63934426,10,0
1222,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,329,-0.86414069247858361,-0.27039888611960583,-0.62237054526171309,-0.32162672006517579,-0.38545106226566656,-0.61375536412152021,-0.6140345616548053,0.0,0.0,0.0571428571429,0.1,0.842857142857,2.95081967213,103.278688525,35497,0
1223,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,636,-0.67589410268069883,-0.16969773454157119,-0.083734884738765572,-0.20880022337769094,-0.40938792895401827,-0.19613006284651122,-0.19540747942237496,0.0,0.0,0.034238488783900005,0.0720188902007,0.893742621015,135.737704918,1249.67213115,0,0
1224,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,37,-0.86447748474512898,-0.27021862521899276,-0.62111504931622397,-0.55841498452116445,-0.32345327314428396,-0.74038540927892849,-0.74105773068506853,2851837.62787,171785.09508199999,0.0,0.0,1.0,32.4590163934,115.081967213,0,0
1225,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,236,-0.67007606925494712,-0.077444063948198777,-0.088708043678329934,-0.35634256519917179,-0.3450402763943724,-0.28118591652744657,-0.28043264985313437,1081833.32951,1058429.12459,0.0,8.35910724735e-05,0.999916408928,132.786885246,17650.3278689,464,0
1226,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,164,-0.66627720710121929,-0.27039888611960583,-0.62237054526171309,-0.10629022783825251,0.021608193802420773,-0.65246353266668611,-0.6528628999836168,0.0,0.0,0.08080808080810001,0.010101010100999999,0.909090909091,73.7704918033,146.06557377,0,0
1227,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,53,-0.89582759941495915,-0.2514072968339921,-0.59543318225349995,-0.5631638501291506,-0.42587413694903375,-0.73435471900777971,-0.73500831809322231,3629823.3885199996,2269768.94262,0.0,0.0,1.0,7.37704918033,56.0655737705,100,0
1228,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,35,-0.94282257554493021,-0.27039888611960583,-0.62237054526171309,-0.53843699817009161,-0.36197959142607933,-0.7533860746477139,-0.7540987567116515,0.0,0.0,0.25,0.0,0.75,0.0,5.90163934426,0,0
1229,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,374,-0.48940555546157111,-0.27039888611960583,-0.62237054526171309,-0.23025199560705606,-0.04478777717389909,-0.51796276234744965,-0.51794457106946579,12287022.5656,6260437.4459,0.03125,0.0625,0.90625,7.37704918033,236.06557377,195,0
1230,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,113,-0.36977772125608244,-0.25453299034794996,-0.57014191392919622,-0.34389726222681444,0.76277452786743138,-0.71120496066677119,-0.71178669116333859,2269605.0836099996,891119.655738,0.0,0.063829787234,0.936170212766,5.90163934426,69.34426229510001,86,0
1231,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,200,-0.6002178801103486,-0.17205714944074776,-0.34988607522568771,-0.32686684763232632,-0.29542594835503155,-0.38429048941483168,-0.38385731161794323,7212638.25738,6415481.05082,0.000696961248955,0.00013939224979100001,0.999163646501,20.6557377049,10584.5901639,56,0
1232,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,637,0.3666136413405815,-0.21996857060305561,-0.48487978927547642,0.15637116648227786,1.5059585613044477,-0.51565549346559658,-0.51563013925501311,376304.488525,187052.577049,0.00793650793651,0.031746031746,0.960317460317,95.90163934430001,371.803278689,446,0
1233,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,231,-0.81003088419787916,-0.13497434091155458,-0.25319893746775385,-0.48423442864408744,-0.41531028965034689,-0.50970187271871825,-0.5100928973778277,73328.6213115,48393.28032790001,0.00920245398773,0.0122699386503,0.9785276073620001,76.7213114754,480.983606557,87,0
1234,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,394,-0.45450711817111489,-0.080243000980104895,0.26047327867217862,-0.53843699817009161,-0.46128934908770014,0.025810899557110155,0.025342930385687204,0.0,0.0,0.0164835164835,0.0180533751962,0.96546310832,138.68852459,1879.67213115,0,0
1235,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,393,0.060857058115246124,-0.24733264128288196,0.14369820578815365,-0.47424543546855108,-0.45472428580916036,1.020075197973602,1.0198866540338467,3551363.38033,901741.086885,0.0180722891566,0.0331325301205,0.9487951807230001,262.62295082,2939.01639344,24,0
1236,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,110,-0.87270735289118206,-0.15560255812045651,-0.32843104451284788,-0.52844800499455524,-0.46760275488719399,-0.56297136449857788,-0.5635277646725384,966667.736066,729023.8278689999,0.019801980198,0.0148514851485,0.9653465346529999,29.508196721300003,298.032786885,121,0
1237,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,218,-0.80030144694291849,-0.25887334387730015,-0.48129465085343964,-0.35536004128064319,-0.33708156571472542,-0.65345580279136151,-0.6541529903688067,1887492.9245900002,1857503.3459,0.024793388429799997,0.0165289256198,0.95867768595,10.3278688525,178.52459016400002,337,0
1238,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,33,-0.95367156421827304,-0.26719527250788039,-0.60329398186773242,-0.57315284330468697,-0.46331917707544029,-0.73515431532185305,-0.73581039675972093,0.0,0.0,0.0,0.15,0.85,10.3278688525,59.016393442600005,219,0
1239,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,67,-0.76346160228968607,-0.27039888611960583,-0.62237054526171309,-0.56791271573723678,-0.4641323440170817,-0.66729941608130461,-0.66774484150346569,2599231.10164,2425266.47213,0.0,0.0,1.0,1.4754098360699999,469.180327869,62,0
1240,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,366,-0.56317271362269328,-0.20882783352028986,0.12093885428685788,-0.2137128429723317,-0.34281874751531505,-0.1360013834109704,-0.13610197610751151,0.0,0.0,0.0128524046434,0.014096185737999999,0.9730514096189999,482.459016393,3558.68852459,4,0
1241,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,131,-0.5149017225804251,-0.13076502601004164,-0.22394588193812345,-0.43527198668493416,-0.38615646753869914,-0.49081502243695624,-0.49071255080797349,0.0,0.0,0.011142061281299999,0.013927576601700001,0.9749303621170001,4.4262295082,529.6721311480001,0,0
1242,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,202,-0.18860241486089402,-0.10408091633306027,0.042588932312361723,0.22580285675126885,0.16781226423112888,-0.10710994551548064,-0.10581625875515989,4639297.51475,3546066.92459,0.0013331852016400002,0.00144428396845,0.9972225308299999,53.1147540984,13280.1639344,305,0
1243,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,515,-0.74564399284727578,-0.25975574596935908,-0.50481427489912056,-0.38156067911839397,-0.3958144669111287,-0.41708838881767663,-0.41719189426066927,0.0,0.0,0.105919003115,0.0747663551402,0.819314641745,29.508196721300003,473.60655737699994,11,0
1244,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,134,-0.52612689447891348,-0.2583408415656539,-0.54570159285734599,-0.55841498452116445,-0.44324241619309362,-0.62242086875236968,-0.62272696840620978,43421.842623000004,41991.683606599996,0.0206611570248,0.0578512396694,0.9214876033059999,39.8360655738,357.04918032800003,0,0
1245,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,147,-0.89343730322148696,-0.26721774002834953,-0.58611461234696061,-0.51895027377848291,-0.45831069665757856,-0.63162586005290566,-0.6319605366674913,219280.26393400002,86240.74426230001,0.0277777777778,0.0555555555556,0.916666666667,11.803278688499999,584.2622950819999,58,0
1246,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,184,-0.1083390632832235,-0.26620662577178017,-0.57340620338766457,-0.30787138520078111,-0.26480062681505961,-0.25730399770761814,-0.25647658944703394,7196657.53279,6783498.0,0.000528820729773,0.00026441036488599997,0.9992067689049999,2.95081967213,5580.0,0,0
1247,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,253,-0.0017433070412875328,0.86771699020164106,1.7627160273193996,-0.2045426197290689,-0.31168960756490133,1.1261180464723057,1.1291771200197971,789246.132787,210056.621311,0.00038523892839399996,0.00062601325864,0.998988747813,554.7540983609999,91916.557377,297,0
1248,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,223,-0.70386322096860554,-0.26456129952031765,-0.48614923517618103,-0.23418209128216932,-0.2391238748743269,-0.61147699631162489,-0.61174912063589304,36678.408196699995,28327.5295082,0.005555555555560001,0.05,0.944444444444,11.803278688499999,265.573770492,0,0
1249,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,92,-0.9357984695278494,-0.27039888611960583,-0.62237054526171309,-0.58789070208830951,-0.48241351951918227,-0.7017543102579743,-0.70230670114335303,0.0,0.0,0.0142857142857,0.0142857142857,0.9714285714290001,13.2786885246,103.278688525,0,0
1250,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,131,-0.4375868292718475,-0.059045453229672439,-0.42540415634659873,-0.2574351573633355,0.037130244946143372,-0.59794166111835167,-0.59904148875357421,0.0,2310082.9082,0.0443037974684,0.0569620253165,0.8987341772149999,35.4098360656,233.114754098,0,0
1251,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,97,-0.63266864488508534,-0.26444945484852433,-0.48044370360149663,-0.47850303911717312,-0.35126074948293567,-0.61280162875925892,-0.61307786541435094,3349153.2541,2528669.9360700003,0.0294117647059,0.013071895424799999,0.957516339869,165.245901639,451.475409836,648,0
1252,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,146,-0.75775685753493882,-0.15068923647529389,-0.48383354265442341,-0.27348304803829609,-0.16106520338316041,-0.66999684942944382,-0.67045064905255591,9454724.73443,7903865.183610001,0.0,0.0104166666667,0.989583333333,47.2131147541,141.639344262,560,0
1253,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,81,0.79356140641365214,-0.23350125094353158,-0.31659450773750747,-0.49897228742741023,-0.45554546221859776,1.2482009897003505,1.2519628011548789,0.0,28365.359016400005,0.0029647198339800003,0.00622591165135,0.990809368515,203.606557377,4976.55737705,0,0
1254,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,60,-0.85369479260716619,-0.27039888611960583,-0.62237054526171309,-0.42479173154963401,-0.20354760378040493,-0.73257248626007521,-0.73351529214219691,6412319.60164,6002363.5377,0.0909090909091,0.0454545454545,0.863636363636,7.37704918033,32.4590163934,220,0
1255,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,236,2.6132293472253907,0.61729577654522272,3.4918896681063467,0.17307407310425618,-0.0084200333534666365,2.4846466343359213,2.4919377649042374,2612149.0967200003,2602513.74098,0.00616669982097,0.00795703202705,0.985876268152,35.4098360656,7416.885245899999,441,0
1256,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,37,-0.85006319751604664,-0.20804349679622672,-0.58754448272932169,-0.53794573621062758,-0.32126529249276253,-0.73662345312739486,-0.73728409551399454,2501640.4868900003,1119842.76393,0.0,0.0,1.0,38.3606557377,377.704918033,239,0
1257,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,614,-0.58512271849095798,-0.26923980507393874,-0.56984198989810841,-0.28314453324132255,-0.33890669459007522,-0.38042256266636493,-0.37997737686346666,901328.768852,646968.939344,0.06,0.0425,0.8975,36.8852459016,590.163934426,26,0
1258,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,145,1.1517255656316723,0.90524196414931513,3.4122214753872724,1.823386748892069,0.59145562687528219,3.0177798850363398,3.0284800746766676,0.0,0.0,0.00188536953243,0.0008991762385429999,0.997215454229,146.06557377,50866.2295082,6,0
1259,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,136,-0.79813101799244979,-0.26592755126009932,-0.57905593514211706,-0.51420140817039695,-0.4508978655364741,-0.58778775130092964,-0.58798633219613217,1418770.47541,1106060.72459,0.0606060606061,0.0606060606061,0.878787878788,8.85245901639,146.06557377,0,0
1260,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,61,-0.47333695346496046,-0.23825801195625271,-0.61349837391358331,-0.53368813256200553,-0.042000459487829579,-0.73506761210686167,-0.73572342437398397,101498.54754099999,99388.66721310001,0.0,0.0,1.0,30.983606557399998,45.737704918,284,0
1261,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,44,-0.92510324367062402,-0.269675188275873,-0.6186040574252456,-0.57790170891277315,-0.46865098826725726,-0.74625714365630813,-0.74694769390344673,0.0,0.0,0.047619047619,0.0952380952381,0.8571428571430001,2.95081967213,30.983606557399998,222,0
1262,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,166,0.33710640089243366,-0.21597507248161416,-0.14631438264262572,0.17847795465766167,-0.047177436223990066,0.15671348646360472,0.15882621493871449,95365.20983610001,45784.4163934,0.00189933523267,0.0028490028490000003,0.995251661918,17.7049180328,4660.81967213,0,0
1263,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,357,0.069363090928229981,-0.16543182868864373,0.07993296171180958,0.20909995013028942,-0.065827070130515211,0.13333251955046088,0.13537266164804415,100955.77377,165907.977049,0.00413223140496,0.00903925619835,0.9868285123970001,376.229508197,5712.78688525,350,0
1264,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,68,-0.6241425812591842,-0.26992600986370902,-0.61215917823839705,-0.54318586377807787,-0.46732681727872472,-0.36273510685571286,-0.36252974997174464,120766.98688499999,130034.37541,0.00460829493088,0.00806451612903,0.9873271889399999,48.688524590200004,1280.6557377000001,53,0
1265,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,155,0.28550367574630675,-0.074652509076958723,0.72680632269391621,-0.2379484329720265,-0.29793073778423201,0.31425804452853262,0.31685987120096781,1393243.87869,391708.593443,0.000335008375209,0.00150753768844,0.998157453936,107.704918033,8808.19672131,400,0
1266,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,116,0.03819335563215219,0.030292510567752447,0.4144877562975029,-0.21747918466118998,-0.18221839097228482,0.24694263195649546,0.24933547745341056,0.0,0.0,0.00175003645909,0.000729181857955,0.9975207816830001,7.37704918033,10116.885245899999,218,0
1267,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,114,0.31677405310284257,-0.18083732819387324,0.43314582104450894,-0.12839701601363626,-0.26041924195935079,0.16660728663752167,0.16727703173101569,5540951.90656,4057450.43607,0.011945392491500001,0.0230375426621,0.9650170648459999,54.590163934399996,1729.18032787,200,0
1268,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,37,1.4003842760773995,-0.25706733659973557,-0.39303328588543873,-0.13101707979771102,-0.17160474766745207,0.43723210412896041,0.43978084271543461,852370.642623,835666.922951,0.0014174344436600002,0.0035435861091399996,0.995038979447,33.9344262295,2081.80327869,8,0
1269,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,234,-0.82112114828147642,-0.27039888611960583,-0.62237054526171309,-0.36485777249641577,-0.34195120772908644,-0.65588830964973899,-0.65629830921109134,792991.283607,394508.080328,0.0172413793103,0.00862068965517,0.974137931034,13.2786885246,171.147540984,344,0
