shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
1739,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,165,1.1853539416771766,0.43627186245721539,2.575914701166059,0.59081049262498275,-0.19444033541484987,2.8272543874484213,2.8226261017869612,84477443.67,51238074.69,0.037935843793599995,0.0351464435146,0.926917712692,759.0,10755.0,10,0
1740,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,277,-0.1354948444680184,-0.17794561573898324,-0.26752554120148136,-0.26824292047114551,-0.3859780852482893,0.19691006019593074,0.19885283946826249,380755.23,36424.26,0.00033504204777700004,0.00030153784299900003,0.999363420109,66.0,89541.0,237,0
1741,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,198,-0.78968585205737851,-0.26951640650683489,-0.61088275736048259,-0.25825392729560914,-0.35348767903178113,-0.55117491044580746,-0.55125982651703154,0.0,0.0,0.162162162162,0.09459459459460001,0.7432432432430001,15.0,222.0,0,0
1742,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,33,-0.91168725266179307,-0.26743004562606226,-0.58960907606190749,-0.55792372256170031,-0.45909859944923087,-0.72629613688040129,-0.72692471804050318,372477.96,137491.86,0.028846153846200002,0.00961538461538,0.9615384615379999,27.0,312.0,60,0
1743,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,38,-0.97171996025232299,-0.26983678017020502,-0.61854128262796959,-0.53794573621062758,-0.43516807168254562,-0.74333813542604965,-0.74401962359144502,1030743.03,857370.33,0.0238095238095,0.0,0.97619047619,18.0,126.0,51,0
1744,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,185,-0.31099271305834525,-0.23644231037836369,-0.46324340914837175,1.1402051172794834,2.2470988760345225,-0.62375031804537906,-0.62406054498397368,838429.62,800409.27,0.0,0.0,1.0,9.0,279.0,6,0
1745,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,31,-0.64817748618308835,0.23253379579877423,-0.12967208638671507,-0.57790170891277315,-0.4788706344073671,-0.41865868037533455,-0.41921641812354954,4833348.75,1394592.18,0.005494505494510001,0.005494505494510001,0.9890109890109999,108.0,1092.0,0,0
1746,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,137,-0.24842673458863102,0.29536244813891388,0.23666070557474717,0.17127277925245499,-0.081581716218619899,-0.17184352902456471,-0.17163502738577077,2177533.68,1232779.68,0.0022421524663699998,0.0011210762331800002,0.9966367713,138.0,2676.0,144,0
1747,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,877,0.12734078516354413,-0.27039888611960583,-0.62237054526171309,0.27116271100781875,0.078576792311236793,-0.17419414951361964,-0.17310872614016232,0.0,0.0,0.00214921707092,0.00828983727356,0.989560945656,120.0,9771.0,1587,0
1748,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,160,-0.55811116069985744,0.0087732746725796285,-0.20455544455769922,-0.24826493412007275,-0.31751720481536938,-0.47654270991831271,-0.4763959297939413,204724.92,302482.95,0.0185185185185,0.00925925925926,0.972222222222,21.0,648.0,0,10
1749,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,417,-0.27754671551885379,0.46898379705318122,0.55661687230531587,-0.098430036487027125,-0.36337509244666955,0.60151061187451416,0.60323577767330117,3518399.01,2611475.16,0.000839704777478,0.00132584964865,0.997834445574,273.0,67881.0,94,0
1750,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,35,-0.94081978929924159,-0.26946259113293008,-0.58790718155802157,-0.58789070208830951,-0.48241351951918227,-0.73246651566417054,-0.7331142528089476,0.0,0.0,0.0,0.0909090909091,0.909090909091,0.0,33.0,0,0
1751,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,707,1.7703004854924234,-0.21172717586595055,0.077108095835434348,0.28115170418335511,-0.09912444167180394,1.7124726205141105,1.7141098987336443,30255433.5,19890063.75,0.036563071298,0.0383912248629,0.925045703839,669.0,3282.0,0,0
1752,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,52,-0.10175117203637722,-0.27020408166201354,-0.61981770350588405,-0.50797875668401848,-0.43763189840530115,-0.47918715796849953,-0.47904858755184609,360889.74,50438.64,0.0,0.0,1.0,3.0,5964.0,484,0
1753,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,112,-0.88621810518476141,-0.26342139136547593,-0.59599118045148003,-0.52795674303509121,-0.40291916236294201,-0.72512082663587385,-0.7257457590369899,0.0,0.0,0.09302325581399999,0.046511627906999996,0.860465116279,18.0,129.0,983,0
1754,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,87,-0.1610740636450646,-0.11405664119418096,-0.14881839955543261,-0.13838600918917263,-0.32815702763737697,0.026196247178314928,0.025840605702695644,1966573.11,1636589.97,0.013227513227500001,0.00793650793651,0.9788359788359999,48.0,2268.0,0,0
1755,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,63,-0.94030835349156972,-0.25820849603973672,-0.59258739144370809,-0.51796774985955485,-0.45776408480506409,-0.69897017369513748,-0.6995139212088205,0.0,0.0,0.0571428571429,0.0285714285714,0.914285714286,27.0,105.0,0,0
1756,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,124,0.77199039693919214,-0.011073855783340797,2.7397220471650869,-0.22828694776899999,-0.41437002389651956,2.7493900837484762,2.753362260330559,942727.89,235297.53,0.026508226691,0.0251371115174,0.9483546617919999,621.0,6564.0,0,0
1757,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,223,-0.92277598244476833,-0.2697165051225095,-0.59173644419176508,-0.39809983175311836,-0.42956618123584966,-0.64901948830271972,-0.64940816355950814,0.0,0.0,0.013157894736799998,0.013157894736799998,0.973684210526,21.0,456.0,2071,0
1758,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,338,-0.90479066425978927,-0.25997309546812741,-0.34368532025038001,-0.41807781810419109,-0.47725134885586767,0.0088604210715346639,0.010514138657023626,0.0,0.0,0.111254851229,0.040103492884900005,0.8486416558859999,210.0,2319.0,72,0
1759,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,64,-0.95357073777259804,-0.26919027608904517,-0.59216191781773653,-0.50797875668401848,-0.43301274677606705,-0.74304430786491782,-0.74372488384056668,10049068.35,2945618.97,0.0,0.0,1.0,15.0,126.0,330,0
1760,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,191,-0.47318875152077539,-0.23845511844150716,0.21921628690991565,-0.388110838577582,-0.42568547965553205,-0.032275437486926982,-0.031928385469452737,0.0,0.0,0.0013477088948800002,0.0058400718778100005,0.992812219227,15.0,6678.0,179,0
1761,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,37,-0.8997345855907759,-0.26895234737289886,-0.61981770350588405,-0.4580337908063366,-0.25543156327356847,-0.73187886054190676,-0.73252477330719101,0.0,0.0,0.0,0.0769230769231,0.923076923077,0.0,39.0,0,0
1762,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,112,0.31715556049554244,-0.22618428799854257,-0.54876360796864343,0.56084351309837366,4.6030700135737126,-0.66194790099252199,-0.66414515110342354,0.0,0.0,0.0,0.0,1.0,0.0,135.0,0,0
1763,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,212,-0.89035243799704666,-0.13446320482066454,-0.19944976104604123,-0.54793472938616394,-0.45385965231580205,-0.45421181527229071,-0.45399570872718992,0.0,0.0,7.24637681159e-05,7.24637681159e-05,0.999855072464,447.0,41400.0,697,0
1764,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,316,0.41064969868236256,-0.19980113389304635,-0.25348491154442182,0.25118472465674602,1.3469170989186801,-0.46802171064548853,-0.46784847701847038,8582995.23,2222466.03,0.021897810219,0.0510948905109,0.92700729927,27.0,411.0,0,0
1765,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,546,-0.21808858848025309,-0.15013699671992328,0.49066846027973321,-0.22828694776899999,-0.40760392297572839,0.74401697902347064,0.7479529953545504,0.0,0.0,0.038961038961,0.0746753246753,0.886363636364,201.0,1848.0,2896,0
1766,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,267,-0.6939642267777737,-0.25903859946720775,-0.42835457181870867,-0.12839701601363626,-0.10096149321126362,-0.62639476609556588,-0.62671320274187847,0.0,0.0,0.0211267605634,0.00704225352113,0.971830985915,27.0,426.0,5272,0
1767,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,159,0.94859337702719326,-0.10217207869285382,0.97655934113918719,0.59081049262498275,0.095390839266246044,0.67408601947408586,0.67780493464551306,280544.91,268160.25,0.000936329588015,0.0015605493133599999,0.997503121099,39.0,9612.0,0,0
1768,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,360,-0.2978846070298562,-0.23985066879192618,-0.0024554722212363155,-0.13838600918917263,-0.30825098284049585,-0.0070062672295862563,-0.0054018078904050108,8078687.67,7183942.08,0.0122324159021,0.025993883792,0.961773700306,213.0,1962.0,911,0
1769,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,113,-0.77648802503767034,-0.27039888611960583,-0.62237054526171309,-0.48800077033294575,-0.41924463178086102,-0.63080217951254391,-0.63201851825768796,215761.29,800378.28,0.04,0.02,0.94,12.0,150.0,0,0
1770,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,54,-0.90861058123695715,-0.16738515815376023,-0.50025961460789237,-0.58789070208830951,-0.48241351951918227,-0.67458248612119232,-0.67593474113855589,65684910.93,64225839.78,0.0058479532163699995,0.0,0.9941520467839999,33.0,513.0,108,0
1771,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,103,-0.4935289972268827,-0.26654874820393104,-0.56493160575556045,-0.37812184540204563,-0.34764149981654002,-0.50504398334810396,-0.50498568562913715,390687.96,691485.33,0.00398406374502,0.00398406374502,0.99203187251,45.0,1506.0,0,0
1772,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,105,-0.87748576775542408,-0.27004900908983526,-0.60960633648256812,-0.52795674303509121,-0.42530857698406238,-0.72247637858568703,-0.72309310127908522,0.0,0.0,0.0,0.0,1.0,6.0,162.0,3047,0
1773,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,72,-0.825396689918652,-0.26515952000345505,-0.56535707938153201,-0.55792372256170031,-0.41791290900833472,-0.72570848175813751,-0.72662997828962483,12614963.49,7052386.71,0.0454545454545,0.0,0.9545454545450001,6.0,66.0,0,0
1774,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,13,-0.94894610459313777,-0.26788888979306125,-0.60662802110076752,-0.55792372256170031,-0.4426670389089723,-0.75068382445434645,-0.75138811736340272,191481.24,110414.1,0.0,0.0,1.0,3.0,21.0,0,0
1775,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,494,-0.22475629680261633,-0.18210877717622456,-0.10797293146216853,-0.1084190296625635,-0.14045112163054616,-0.25470290126375172,-0.25416215763169703,0.0,0.0,0.00207499629465,0.00518749073662,0.992737512969,90.0,20241.0,470,0
1776,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,80,-0.78835348225891355,-0.21996020847907954,-0.39857141800070361,-0.47801177715740939,-0.41791290900833472,-0.59407373437106026,-0.59429183014526454,699923.01,429103.2,0.0044977511244399995,0.0,0.995502248876,9.0,2001.0,116,0
1777,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,90,-0.85974178072641816,-0.26604431259791245,-0.556847606862102,-0.30819889317329097,-0.28797780692288699,-0.70455289735664295,-0.70511397647550833,3639578.4,1260027.75,0.13725490196100001,0.117647058824,0.745098039216,30.0,153.0,22579,0
1778,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,50,-0.84438060535167148,0.22298323741744913,0.63107475685032854,-0.58789070208830951,-0.48241351951918227,5.7481941726603294,5.7570550615313962,100431.09,61435.38,0.00010561520859,0.0,0.999894384791,12.0,85215.0,3,0
1779,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,16,-0.91984480027741367,-0.26628440009696613,-0.61471201999422609,-0.56791271573723678,-0.38258177339760124,-0.76067396153282996,-0.76140926889326521,37865830.86,37171079.52,0.0,0.0,1.0,9.0,18.0,0,0
1780,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,115,-0.77573818773904479,-0.12435136288342716,-0.24837922803276383,-0.28822090682221824,-0.36465516559384625,-0.055193987255212754,-0.054623346287082458,8403653.94,6052350.39,0.0369955156951,0.023542600896900003,0.9394618834080001,108.0,2676.0,337,0
1781,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,324,-0.30974132757148798,-0.26553699861468394,-0.54578529258684294,-0.048485070609345253,-0.17076107609581107,-0.21209790489963073,-0.21201437325609898,0.0,0.0,0.0334572490706,0.0334572490706,0.9330855018590001,60.0,807.0,0,0
1782,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,58,-0.91205916317291624,-0.18523032586066698,-0.55514571235821597,-0.43805580445526388,-0.39595902636313501,-0.71953810297436827,-0.72014570377030207,0.0,0.0,0.0,0.05,0.95,18.0,60.0,10,0
1783,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,94,-0.90274785069412045,-0.27005841521536017,-0.61981770350588405,-0.54793472938616394,-0.46721457030821167,-0.68192817514948911,-0.68241901565787866,32067094.44,28350816.21,0.159420289855,0.0724637681159,0.768115942029,27.0,207.0,36,0
1784,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,98,-0.94070108555050924,-0.27039888611960583,-0.62237054526171309,-0.39809983175311836,-0.28114888889018413,-0.71924427541323643,-0.71985096401942372,0.0,0.0,0.0625,0.0,0.9375,0.0,192.0,18,0
1785,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,104,-0.7890394947124737,-0.27039888611960583,-0.62237054526171309,-0.37812184540204563,-0.27612910368053589,-0.68898003661665397,-0.68949276967895801,7275735.66,5480744.1,0.0,0.0108695652174,0.989130434783,21.0,276.0,0,0
1786,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,2824,-0.12195775177597461,-0.15023964170720869,1.117391111335754,0.43098660181640075,-0.33554013219072221,1.6075761811900333,1.6088878076700883,19148.13,0.0,0.118700265252,0.065649867374,0.8156498673739999,468.0,4524.0,5519,0
1787,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,19,-0.92695656211200272,-0.26442938878443167,-0.60832991560465355,-0.51796774985955485,-0.37005185347496417,-0.75009616933208267,-0.75079863786164613,0.0,22056.33,0.0,0.0,1.0,6.0,39.0,4,0
1788,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,64,-0.8306349832887826,-0.27039888611960583,-0.62237054526171309,-0.46802278398187297,-0.42803483964102645,-0.63902935122423621,-0.63938701202964565,0.0,0.0,0.0571428571429,0.0285714285714,0.914285714286,3.0,210.0,0,0
1789,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,138,-0.81442525136734611,-0.26774815770733895,-0.57173918377110444,-0.2982098999977546,-0.20604893769611657,-0.68075286490496156,-0.68124005665436538,113454.03,0.0,0.08333333333330001,0.111111111111,0.805555555556,12.0,108.0,10121,0
1790,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,338,-0.49289697431439439,0.30123516004040829,0.37791794939728546,-0.40808882492865473,-0.44481538413634958,-0.071648330678597411,-0.070244553083632782,20579543.82,14483836.98,0.0031746031746,0.0042328042328,0.9925925925929999,468.0,2835.0,0,0
1791,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,515,-0.50424958321090263,-0.26743338659960936,-0.57599392003081951,-0.39809983175311836,-0.35085075626731349,-0.48653284699679628,-0.48759604032731702,79984642.44,49122909.72,0.140909090909,0.06818181818180001,0.7909090909090001,69.0,660.0,892,0
1792,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,26,-0.90579234811918963,-0.26801636078378133,-0.61215917823839705,-0.46802278398187297,-0.2009426044656123,-0.74304430786491782,-0.74372488384056668,0.0,0.0,0.0909090909091,0.0,0.909090909091,3.0,33.0,0,0
1793,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,151,-0.57678986781639185,-0.23076255254911238,-0.38538173559558708,-0.53794573621062758,-0.46698563683368932,-0.41366361183609279,-0.41332162310598336,19872111.6,18998417.22,0.038297872340400003,0.0297872340426,0.931914893617,183.0,705.0,14,0
1794,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,261,0.40523253879970833,0.56467632118629008,2.4908199759717586,0.1313168065503095,-0.14550022149241978,1.7965073029978249,1.80371078300065,1095912.84,809739.33,0.0007907013520989999,0.000948841622519,0.998260457025,141.0,37941.0,0,0
1795,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,41,-0.77816902497344365,-0.17823036948438201,-0.40963373227596267,-0.57790170891277315,-0.47732952126180211,-0.61522931877255482,-0.6155130922085027,93036.72,285904.98,0.011695906432700002,0.00877192982456,0.979532163743,30.0,1026.0,221,0
1796,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,79,-0.30414373171290693,-0.074863372115625618,0.62724549421658504,-0.42806681127972751,-0.42829587963941479,0.11787044625145802,0.11956784648199761,2974636.35,1631283.9,0.00412796697626,0.00722394220846,0.9886480908149999,9.0,5814.0,56,0
1797,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,245,-0.64670742212871168,-0.18638316733278765,-0.27092933020925336,-0.41807781810419109,-0.40215000172597981,-0.52208598189375244,-0.52237533093095734,29504466.06,24215648.76,0.0277777777778,0.044444444444399996,0.927777777778,51.0,540.0,311,0
1798,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,449,0.59094881740046223,1.2902384761861896,2.4406140881071217,1.1601831036305561,0.40937728738108886,1.5908280102055168,1.5973929573858343,671674.29,702371.01,0.000325717742311,0.00102368433298,0.998650597925,51.0,64473.0,6,0
1799,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,80,-0.73011838573501819,-0.25697320962039233,-0.56025139586987394,-0.49798976350848212,-0.40019289970597793,-0.62698242121782954,-0.62730268224363506,33785555.31,21185939.04,0.0,0.137931034483,0.862068965517,0.0,87.0,56,0
1800,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,137,-0.77191837539277042,-0.26800001571319704,-0.586630760680107,-0.37812184540204563,0.087957481023371517,-0.60200707852162072,-0.60224980341897882,87849.6,0.0,0.140350877193,0.122807017544,0.736842105263,27.0,171.0,0,0
1801,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,52,-0.14579805781766761,-0.23275444097789175,-0.55812402774001646,-0.36813285222650927,-0.21105615948338249,-0.57056752948051082,-0.57248108858026969,3223727.55,1574744.43,0.0,0.024,0.976,45.0,375.0,0,0
1802,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,192,0.25203057194683065,-0.26050878202670963,-0.18540913138898168,-0.11840802283809987,0.19129302605380044,-0.3287474466689827,-0.32814183510215233,10383029.28,9261436.98,0.0018115942029,0.00905797101449,0.989130434783,81.0,1656.0,164,0
1803,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,71,-0.13221314880727142,0.12161352543474051,0.30899122198990231,-0.48800077033294575,-0.41359667545209655,-0.08575205361292712,-0.084392061125791576,0.0,0.0,0.0,0.0154225786552,0.9845774213449999,3.0,4863.0,0,0
1804,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,134,-0.67407619579358924,-0.26182605079694055,-0.34794005651009502,-0.37812184540204563,-0.36085822016274416,-0.53883415287826897,-0.53888075698014259,76371.78,0.0,0.00909090909091,0.00909090909091,0.981818181818,12.0,990.0,0,0
1805,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,159,-0.6437843488556072,-0.26257268128532718,-0.51983140140258144,-0.038496077433808874,-0.1080989130602435,-0.55910825459636793,-0.55921779979074593,62229750.54,17394206.07,0.0,0.031746031746,0.9682539682539999,27.0,189.0,0,0
1806,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,112,-0.82315858279017218,-0.26565958664406591,-0.55174192335044392,-0.46802278398187297,-0.39089736307887896,-0.6669429695317638,-0.66827150761571985,380755.23,649800.36,0.0,0.0384615384615,0.9615384615379999,6.0,78.0,546,0
1807,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,169,-0.69763729429584409,-0.26305439827122556,-0.24454996539902032,-0.30819889317329097,-0.39111512906683926,-0.42835498989268622,-0.42894282990253368,0.0,0.0,0.0,0.00852878464819,0.991471215352,24.0,1407.0,28,0
1808,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,662,-0.66121836686247148,-0.23524290087495581,-0.22412723135238827,0.091360833848164,-0.15149995364788926,-0.45068588453870828,-0.45104831121840683,0.0,0.0,0.0117096018735,0.0351288056206,0.953161592506,81.0,1281.0,8502,0
1809,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,158,-0.72874353579377216,-0.27039888611960583,-0.62237054526171309,-0.25825392729560914,-0.28444748523345409,-0.58790335558729101,-0.58898651462945495,188391.06,104247.54,0.137931034483,0.0689655172414,0.793103448276,18.0,87.0,0,0
1810,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,111,-0.90146685466438858,-0.24034323109195438,-0.30922195654668844,-0.57790170891277315,-0.48139727824203432,-0.50621929359263151,-0.50704886388528536,2447649.09,1639746.42,0.0045662100456599995,0.027397260274,0.96803652968,69.0,657.0,92,0
1811,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,145,1.5711482922736888,1.2864338269103486,1.5556289460863999,-0.36813285222650927,-0.39034317655823653,1.0733976750522956,1.0780615163382554,0.0,0.0,0.00402340892465,0.0021945866861700003,0.9937820043889999,174.0,16404.0,120,0
1812,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,136,-0.02064920298893071,-0.22165423626623693,0.25793438687332221,-0.37812184540204563,-0.39763135747580425,0.27771263950719471,0.2799062709597972,2822003.16,2508788.76,0.00266666666667,0.0048,0.992533333333,39.0,5625.0,45,0
1813,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,10,-0.97632471356200889,-0.27039888611960583,-0.62237054526171309,-0.58789070208830951,-0.48241351951918227,-0.76096778909396179,-0.76170400864414356,0.0,0.0,0.0,0.0,1.0,3.0,24.0,0,0
1814,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,426,-0.41056841730186194,-0.2697243692602434,-0.61045728373451102,-0.31818788634882739,-0.40811343955012258,-0.022285300408443436,-0.021907233939590261,221573460.0,150494113.44,0.0445054945055,0.0494505494505,0.9060439560439999,522.0,5460.0,7,0
1815,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,110,-0.45530204795296725,-0.2642063659502647,-0.49132466846249084,-0.24826493412007275,-0.31176036549262487,-0.4033796471964774,-0.40388995107787751,23146430.01,17248157.73,0.0756756756757,0.021621621621599998,0.902702702703,87.0,555.0,0,0
1816,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,12,-0.99405405226591792,-0.27027593829307267,-0.61683938812408357,-0.58789070208830951,-0.48241351951918227,-0.76126161665509362,-0.7619987483950218,36309.69,0.0,0.0,0.0,1.0,3.0,12.0,749,0
1817,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,69,-0.65403184625444111,-0.27039888611960583,-0.62237054526171309,-0.58789070208830951,-0.48241351951918227,-0.49094026041377431,-0.4908381775869784,8005240.53,6237182.88,0.00100502512563,0.0,0.9989949748739999,3.0,2985.0,75,0
1818,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,221,-0.54667803833076256,-0.15219272344324866,-0.26795101482745287,-0.37812184540204563,-0.32224384350276347,-0.34138203179765303,-0.34258408289518943,7344038.85,3720204.27,0.00644329896907,0.0012886597938099999,0.992268041237,132.0,4656.0,0,0
1819,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,440,0.56136244426224058,-0.26538079525145891,-0.27007838295731035,0.44097559499193711,0.49821045517485613,-0.20445838831020213,-0.20346692048062803,0.0,0.0,0.00408163265306,0.00408163265306,0.991836734694,1032.0,6615.0,1280,0
1820,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,628,0.73144508864144375,-0.22001088847780936,0.011159683809851712,0.4010196222897916,0.011355502886706177,0.73902191048422883,0.74117398108434929,87176060.01,53295291.0,0.0483162518302,0.0527086383602,0.8989751098100001,255.0,2049.0,121,0
1821,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,53,-0.62426059032731673,-0.07686384427644137,-0.55472023873224441,-0.018518091082736124,1.2410618897326851,-0.71836279272984083,-0.7189667447667889,431743.32,499326.93,0.0,0.0,1.0,0.0,27.0,4,0
1822,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,64,-0.94880448667871786,-0.27039888611960583,-0.62237054526171309,-0.57790170891277315,-0.47424869090649246,-0.73481713615322553,-0.73547217081597416,18567059.37,13717539.87,0.0,0.0769230769231,0.923076923077,12.0,78.0,805,0
1823,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,25,-0.77312168298404149,-0.21900921320879663,-0.055639675467673927,-0.46802278398187297,-0.4703945121067597,0.014149317171908303,0.014051015667563322,26465247.0,2472468.0,0.0859813084112,0.056074766355099996,0.857943925234,78.0,1605.0,0,0
1824,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,142,-0.89160037066441677,-0.26871143748035659,-0.56365518487764599,-0.51796774985955485,-0.4653174935284809,-0.63168366219593952,-0.6323132580085663,0.0,0.0,0.015625,0.015625,0.96875,30.0,384.0,0,0
1825,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,108,-0.78396709362406647,-0.2205936570636092,-0.36070426528924004,-0.40808882492865473,-0.40517220277683869,-0.56175270264655475,-0.56187045754865061,399456.36,393787.05,0.00985221674877,0.0,0.9901477832510001,105.0,609.0,0,0
1826,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,241,-0.64296932651029992,-0.26604970955518081,-0.57514297277887649,-0.31818788634882739,-0.20921212826482152,-0.64373059220234607,-0.64410284804369855,25273317.63,18327419.97,0.00469483568075,0.00469483568075,0.990610328638,750.0,1278.0,802,0
1827,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,168,-0.60444381298163974,-0.027382278457768867,-0.42537625643690818,-0.34815486587543648,-0.24161040271719264,-0.62521945585103833,-0.62612372324012178,23083699.2,15358605.42,0.03125,0.03125,0.9375,57.0,384.0,233,0
1828,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,110,0.53663371730341525,0.31416041010185969,0.8059444171246154,-0.43805580445526388,-0.37288141538262742,0.22100392020874399,0.22331623879116205,16143138.57,7217894.88,0.000559284116331,0.000559284116331,0.998881431767,42.0,5364.0,445,0
