shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2
1363,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,24,-0.89862774768335785,-0.25989779333175761,-0.57160054629731549,-0.58789070208830951,-0.48241351951918227,-0.72495905640551517,-0.72558348658980443,0.0,0.0,0.0,0.012931034482799999,0.987068965517,2.0224719101099997,234.606741573,0,0
1364,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,480,-0.58026065795351967,-0.26674750696504723,-0.53946533603039226,-0.45780931904970645,-0.45264336873019068,-0.16806668936362984,-0.16873068175196992,0.0,0.0,0.029748283752900003,0.029748283752900003,0.940503432494,80.8988764045,883.820224719,1,0
1365,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,128,0.085951297181097855,0.12071166817539637,1.1675969992003912,-0.48800077033294575,-0.42946986166425188,0.552150883039084,0.55549124971506647,5020574.7438199995,4676522.4,0.00314169022934,0.00188501413761,0.994973295633,6.0674157303400005,3218.76404494,170,0
1366,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,192,-0.45506668663818289,0.56338652983152082,0.066141393610477342,-0.496979640603047,-0.4209812073105923,-0.28870106109042798,-0.28856722810259716,440016.866292,395343.414607,0.0025125628140700005,0.0025125628140700005,0.9949748743719999,32.3595505618,1207.41573034,0,0
1367,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,569,-0.8736109595302366,-0.24586896166661137,-0.33194894101708777,-0.31515751763282174,-0.38488748294056618,-0.54341324082536957,-0.54347406073823556,211303.344944,102781.840449,0.034632034632,0.047619047619,0.917748917749,29.3258426966,233.595505618,0,12
1368,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,118,-0.91740086302024604,-0.2629487559368725,-0.59139702141149086,-0.50708086965699839,-0.42725868364022807,-0.72408417658862878,-0.7247058907023245,0.0,0.0,0.0142857142857,0.0285714285714,0.9571428571430001,6.0674157303400005,70.7865168539,0,0
1369,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,183,-0.85494861362918506,-0.26883389672199304,-0.60177092892112871,-0.56768824398050666,-0.46813356661817312,-0.67736889580191628,-0.67903116436421429,0.0,0.0,0.005,0.055,0.94,3.0337078651700002,202.24719101099998,35,0
1370,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,193,-0.76277784698398432,-0.26925154786907918,-0.59569956369661226,-0.44647349533339015,-0.32345375911142105,-0.68754391314383478,-0.68805218775063703,2767776.10787,0.0,0.0142857142857,0.0857142857143,0.9,5.05617977528,70.7865168539,16,0
1371,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,376,0.29088946124987225,0.55521915528982924,0.037620318864968916,-0.29731201297123394,0.24516189134899527,-0.17489405336654107,-0.17381080284955663,19971885.5292,18394139.164,0.000777725929382,0.000777725929382,0.9984445481409999,22.247191011199998,6501.23595506,1520,0
1372,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,374,-0.79998441344687454,-0.26952052482703592,-0.6180680029765917,-0.41661875168559553,-0.40152423036166779,-0.50159398557967205,-0.50182302875163243,0.0,0.0,0.0761589403974,0.04966887417219999,0.87417218543,33.3707865169,305.39325842700003,2769,0
1373,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,129,-0.91482795231531788,-0.26923097763644255,-0.61121261893568402,-0.45702366790100141,-0.39097461008922474,-0.71267112177034464,-0.71325740397445136,906739.8370790001,749691.8393260001,0.09345794392519999,0.0654205607477,0.841121495327,6.0674157303400005,108.202247191,6,0
1374,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,407,-0.70793105912319976,-0.27039888611960583,-0.62237054526171309,-0.46734936871198252,-0.42738637255622369,-0.55237333072311734,-0.55275670704946611,0.0,0.0,0.013824884792599999,0.0307219662058,0.955453149002,80.8988764045,658.314606742,357,0
1375,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,866,0.048108585465176955,-0.25851630336889919,-0.48512422696934321,-0.30505628857847089,-0.22258359358691673,-0.3342476344976531,-0.333659098302927,0.0,0.0,0.0439739413681,0.026058631921799996,0.92996742671,24.2696629213,620.898876404,0,0
1376,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,211,-0.8099285082941754,-0.19260542534319283,-0.54171221922355284,-0.35612361324030251,-0.23468748644388215,-0.69406754528761316,-0.6945960725566509,0.0,0.0,0.014925373134299999,0.029850746268700004,0.9552238805969999,11.123595505599999,67.7528089888,4714,0
1377,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1600,-0.29415241482771021,-0.26207350749609876,-0.46104433198036227,0.28081499654791042,-0.21024603048224755,0.22429544917977803,0.22095500910303173,206429.966292,59854.4292135,0.08917835671339999,0.102204408818,0.8086172344689999,95.05617977530001,1009.21348315,135,0
1378,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,148,-0.65680222484579276,-0.12919981314848339,-0.22991176042459466,-0.49798976350848212,-0.45725038042320904,-0.37258717907621464,-0.37211766826941667,292588.15955100005,228667.37865199998,0.00690051753882,0.00402530189764,0.989074180564,5.05617977528,1758.53932584,35,0
1379,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,162,-0.93254453016482364,-0.2700360477295381,-0.60218206073951241,-0.46690042519772329,-0.42092091543094506,-0.69833959994026962,-0.69888138983326065,0.0,0.0,0.027397260274,0.027397260274,0.945205479452,1.01123595506,73.8202247191,0,0
1380,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,114,-0.78307852692889512,-0.24082531307273644,-0.5655530840855022,-0.22671564547158993,-0.13765339960765186,-0.66034010298958024,-0.66076392317491439,195061.26741600002,159852.134831,0.0,0.017543859649099998,0.9824561403509999,4.044943820219999,345.842696629,235,0
1381,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,264,2.0456721282314292,0.51713917829223577,1.823696452858506,0.29843602945386699,0.044872784588730383,1.5312404410943308,1.5376203982439343,0.0,0.0,0.00761962816215,0.006908462867010001,0.985471908971,109.213483146,9953.59550562,78,0
1382,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,610,-0.27551322233193043,-0.26367195571867225,-0.55826266521380541,-0.16363908182355158,-0.31613027199663601,0.00056722069474954837,0.0018971405459498375,28644.997752799998,29095.7662921,0.010517799352799999,0.010517799352799999,0.978964401294,17.191011235999998,1249.88764045,279,0
1383,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,167,-0.69892114181143805,-0.26932900474568577,-0.5921141117923302,-0.34613462006476609,-0.29810469391225658,-0.60503779426465698,-0.60528992804052373,1986214.15618,1387563.16854,0.00332225913621,0.0077519379845,0.988925802879,96.06741573030001,913.146067416,915,0
1384,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,263,-0.84856713781153659,-0.26980437186051454,-0.60429986766425459,-0.41616980817133642,-0.35845488922049112,-0.65810503266502529,-0.65852191405869265,0.0,0.0,0.08510638297869999,0.07446808510639999,0.8404255319149999,8.08988764045,95.05617977530001,0,0
1385,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,512,-0.63765156774007181,-0.27039888611960583,-0.62237054526171309,-0.37756066600997079,-0.31962785977559965,-0.52780736575254028,-0.52870726805082724,0.0,0.0,0.11564625850299999,0.0884353741497,0.7959183673469999,10.112359550599999,148.65168539299998,7249,0
1386,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,65,-0.42737189427312011,-0.14686362749807777,0.053783536047243466,-0.54771025762943393,-0.46114362974117418,-0.29104838014475914,-0.29032573155866059,720217.011236,72708.552809,0.0006024096385540001,0.0,0.999397590361,11.123595505599999,3357.30337079,541,0
1387,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,711,1.5388520554096967,-0.23509438203965199,-0.36876436117012307,7.2677228972602528,6.4810072584299929,0.21175330418223745,0.21256320540723328,0.0,0.0,0.00895968143355,0.0154305624689,0.9756097560979999,285.168539326,2031.57303371,764,0
1388,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,239,-0.93708872511177288,-0.26988224339900496,-0.58325087468503822,-0.52728332776480114,-0.46735435210635801,-0.67987138222156596,-0.68065388883518629,33760.173033700004,40590.626966300006,0.00854700854701,0.042735042735,0.9487179487180001,8.08988764045,118.31460674200001,459,0
1389,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,80,0.88933455185630483,0.50784361675627632,0.55824705776934802,-0.23434768520101121,-0.19010079443611305,0.049359103007443887,0.051138549038092763,128493.262921,21427.988763999998,0.0016638935108199999,0.0022185246810900003,0.996117581808,16.1797752809,1823.25842697,0,0
1390,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,273,-0.72158622601506095,-0.2137817475422473,-0.28248882714863593,-0.47745059776533449,-0.43649858673537212,-0.5001908764393993,-0.50041556364908724,1200969.31348,614303.838202,0.0247524752475,0.00594059405941,0.969306930693,23.2584269663,1021.34831461,27,0
1391,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,215,-0.47584924768626014,-0.26982132564088446,-0.59930413801099702,-0.13625352749968772,-0.25296499173337694,-0.40223404985271077,-0.40185657796640128,4812823.39551,2898484.30112,0.00900900900901,0.021621621621599998,0.9693693693690001,10.112359550599999,561.235955056,625,0
1392,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,104,-0.51380578018144218,0.93569204519005056,-0.081416684356749328,-0.34647132770021083,-0.4550338539260898,0.013049939893706649,0.0111499817148664,1458476.64607,1282693.67191,0.0108964834076,0.0183259039128,0.97077761268,279.101123596,4083.37078652,86,0
1393,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,299,-0.53614390577457671,-0.22588093048809524,-0.4083907756156539,0.28811032864288594,0.17755351990054227,-0.52813090621325776,-0.53022733036159964,549463.085393,449692.2,0.0170212765957,0.038297872340400003,0.944680851064,49.5505617978,237.640449438,416,0
1394,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,642,-0.64972883492187217,-0.26168966226559237,-0.28228326123921005,-0.38743742330769149,-0.42840424503923791,-0.27269571259261222,-0.2725121908869102,4784383.72921,2669557.77303,0.022415940224200005,0.0373599003736,0.940224159402,98.08988764040001,812.02247191,72,0
1395,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,479,0.76694146550188613,4.5021995947880686e-05,0.42511683826503144,0.16431415479292419,0.26797416473050972,0.03958686052670464,0.041335968561297905,312719.632584,209381.723596,0.00018997682282799998,0.00018997682282799998,0.9996200463539999,642.134831461,26614.7191011,285,0
1396,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,242,-0.37854822083154971,-0.23939960617677619,-0.19927287875213148,-0.056341582095396726,-0.23408325013526379,-0.2075914484850136,-0.20719918676471866,620740.759551,453777.71460699994,0.007063298016840001,0.00217332246672,0.990763379516,214.38202247200002,3722.35955056,383,0
1397,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,54,-0.90894007450154501,-0.26953845693224576,-0.62107978257618091,-0.57778947303435813,-0.45650040214022425,-0.74308392506417908,-0.74376462403170396,0.0,0.0,0.0983606557377,0.032786885245900003,0.8688524590160001,2.0224719101099997,61.685393258400005,0,0
1398,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,288,0.24087746947666278,-0.25576303334605877,0.14008775368424664,0.021437881619409373,-0.3430809774917567,1.2583703783686782,1.2585978929584001,284031.859551,281617.68539299996,0.037502416392800005,0.022617436690500002,0.939880146917,110.224719101,5231.12359551,0,0
1399,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,341,1.1601389667423041,-0.11306055519761189,-0.088468073102690892,-0.14399780310792346,-0.098185886575205231,0.11925704822428222,0.12095544148937204,1810624.0853900001,1505934.1618,0.011235955056200002,0.00823970037453,0.980524344569,37.4157303371,1350.0,0,0
1400,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,136,-0.72725068512923041,-0.27039888611960583,-0.62237054526171309,-0.17542384905312816,-0.26036291830115521,-0.57281250410482965,-0.57296459423895429,0.0,0.0,0.00355871886121,0.0213523131673,0.975088967972,7.078651685389999,284.157303371,115,0
1401,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,636,0.019642719261390575,-0.20206617823992284,-0.30283029095208569,-0.18417824756669915,-0.18323540953999989,-0.15148028860712143,-0.15032434989146426,2329842.49888,1635988.79326,0.021478521478499997,0.014985014985,0.963536463536,141.573033708,2024.49438202,5283,0
1402,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,242,0.062922769341079043,-0.27039888611960583,-0.62237054526171309,0.18990393506274786,3.4732463637185913,-0.68870931908830446,-0.68922121170612272,153864.535955,125666.77752799999,0.0,0.023255813953499998,0.976744186047,2.0224719101099997,43.4831460674,0,0
1403,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1456,0.22782124920202659,-0.26523052651988865,-0.43797314412717364,1.8173241715274708,0.8167380393603475,0.17748442682868107,0.17936689908451839,0.0,0.0,0.0110963160231,0.0221926320462,0.966711051931,173.93258427,2278.31460674,656,0
1404,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,182,-0.85484551516650298,-0.099560336583036133,-0.28785266319738589,-0.37598936371256064,-0.4391741722166404,-0.49910800632658936,-0.50022348605870337,2999540.16404,1282436.93933,0.0174731182796,0.04569892473119999,0.936827956989,86.9662921348,752.359550562,0,0
1405,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,210,-0.5918452464728835,-0.26217429401267345,-0.51514163031186466,-0.36723496519998855,-0.067735287654865528,-0.68571161767810851,-0.68621420391064847,1179355.3382,521818.553933,0.027027027026999998,0.0675675675676,0.905405405405,5.05617977528,74.8314606742,558,0
1406,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,264,-0.57265495541958211,0.098988130315825804,-0.34807391338136884,-0.31773894283556703,-0.23260735385627498,-0.43837814130371616,-0.43811287900553708,6457748.44045,5175548.73708,0.00901916572717,0.0045095828635900006,0.986471251409,117.303370787,1793.93258427,1695,0
1407,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1620,-0.40399332436466295,-0.22670214005339426,-0.20803572320613839,-0.032435340001797659,-0.33123567782291446,0.18331145655102965,0.18282429571319619,0.0,0.0,0.112058465286,0.08404384896469999,0.803897685749,78.87640449439999,830.224719101,35,0
1408,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,273,0.72584415870374497,-0.14470330087076538,0.83533078093173951,0.62403231262822334,0.024958395545001635,0.9678178390401011,0.97095838956179181,2151341.76742,1280200.35843,0.0093271152565,0.011325782811499999,0.979347101932,47.528089887600004,3035.73033708,81,0
1409,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,452,-0.16470122582865393,-0.26817564812258826,-0.59404547521808992,0.11773626526669259,0.64590033948028813,-0.54031649641694679,-0.5412618567652121,2715694.30112,9169805.74045,0.0314960629921,0.035433070866099994,0.933070866142,21.235955056199998,256.853932584,8,0
1410,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,946,-0.70653947000253936,-0.21026554411961573,-0.17806612588749143,-0.43704568154992868,-0.44825471904268477,-0.28632402913533589,-0.28617950495089878,0.0,0.0,0.0130624092888,0.0435413642961,0.943396226415,35.393258427,696.7415730339999,747,0
1411,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,482,0.69659180852383373,0.73247346555241521,-0.34508125619159757,0.17912929073850639,2.06812310559059,-0.57446982360688481,-0.57462705890115218,0.0,207379.061798,0.0124481327801,0.0248962655602,0.9626556016600001,22.247191011199998,243.707865169,209,0
1412,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,163,-0.84620271885741571,-0.26727896200881868,-0.55725873868052811,-0.51774327810282483,-0.42206018727625666,-0.71306069089644863,-0.71364818252066908,1127757.14494,1046633.1775299999,0.017857142857099998,0.035714285714300006,0.946428571429,8.08988764045,56.6292134831,5386,0
1413,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,535,-0.26081693396249728,-0.26888969473413205,-0.60606869060369239,-0.18417824756669915,-0.19088855709325822,-0.35480896091037467,-0.35458230893418302,401587.938202,313769.993258,0.00967117988395,0.0309477756286,0.959381044487,59.662921348299996,522.808988764,93,0
1414,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,479,0.44740778127692132,-0.0051536067662300974,0.17544509006464459,0.41897736283019399,-0.070820619512333538,0.51292985577712691,0.51407534719058723,6677706.26629,5340348.586519999,0.060968660968699996,0.052421652421699994,0.88660968661,228.539325843,1774.71910112,25,0
1415,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,199,-0.018092421312546226,0.37663412976881794,0.76937758830576919,-0.013691948312690289,-0.054468501835950707,0.22474114267062315,0.22676701205468464,1831568.3898900002,1358858.59888,0.00296515937732,0.00166790214974,0.995366938473,17.191011235999998,5456.62921348,2949,0
1416,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,180,-0.30831512149704593,-0.23957106597876998,-0.27430921620444987,-0.26498807999850976,-0.30511031546033762,-0.032169791622778547,-0.030643452623456913,978489.960674,898884.879775,0.0266021765417,0.0060459492140300004,0.967351874244,35.393258427,1672.58426966,0,0
1417,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,288,-0.5523258082299084,-0.26541501236480858,-0.57163879111786187,-0.40685423026668938,-0.31279571070007578,-0.59277627109552355,-0.59299033888579133,145419.846067,144343.678652,0.0,0.0,1.0,9.101123595510002,422.69662921300005,2242,0
1418,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,119,0.052050827717417029,-0.20666300093120649,-0.16069819686290154,-0.36723496519998855,-0.26072909265724348,-0.17528032105880281,-0.17419826971260721,143363.35618,5595.94719101,0.0156862745098,0.006535947712420001,0.9777777777779999,81.9101123596,773.5955056180001,1548,0
1419,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,2827,-0.18171360954823251,-0.27039888611960583,-0.62237054526171309,-0.41650651580678111,-0.46061817753993978,1.3025831727351533,1.2987586677756606,2941543.33483,2066308.54382,0.1181273816,0.0865541643985,0.7953184540009999,182.02247191,1857.64044944,1176,0
1420,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,119,-0.77695224350955905,-0.25496694605376152,-0.56387987319713229,-0.43648450215785378,-0.26825279461145884,-0.6893332899766631,-0.68984711971652757,0.0,7949.74044944,0.0333333333333,0.0416666666667,0.925,5.05617977528,121.348314607,0,0
1421,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,393,-0.58599311480414384,-0.18289485829607804,-0.42987002282365477,0.27711121256201421,0.2295609126217904,-0.57384255128556538,-0.57429589064192044,1138359.52921,1703223.7382,0.0064829821718,0.021069692058299998,0.97244732577,75.8426966292,623.93258427,39,0
1422,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,628,0.1038782142831034,0.77692667444680463,-0.1787210684384426,0.79294730957982751,1.3503297071474838,-0.40011122825675666,-0.40031664555751073,8172751.80337,1589554.66854,0.00765864332604,0.0131291028446,0.979212253829,115.28089887600001,924.2696629210001,494,0
1423,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,39,-0.92247600567296073,-0.2701733019686402,-0.59319452796614691,-0.58789070208830951,-0.48241351951918227,-0.59663564658958734,-0.59686169583843507,0.0,0.0,0.0053050397878,0.0132625994695,0.9814323607430001,7.078651685389999,381.23595505599997,0,0
1424,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,353,-0.065602532651733936,-0.27039888611960583,-0.62237054526171309,-0.2866496045248082,-0.25876488548026128,-0.2698333699446811,-0.26934291064395549,2433150.48539,715135.6820220001,0.00316455696203,0.0137130801688,0.983122362869,14.1573033708,958.651685393,424,0
1425,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,388,-0.52365315905056753,-0.24927486907032867,-0.36508329721477323,-0.10651101972970872,-0.070078169871378784,-0.51195058175147712,-0.51309930798488201,0.0,0.0,0.005934718100890001,0.0118694362018,0.982195845697,60.6741573034,340.786516854,889,0
1426,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,754,-0.84247279326594626,-0.23304610825731625,-0.35003396042234686,-0.39596735006363337,-0.43192126612668069,-0.41895911080297565,-0.41952771628878949,0.0,0.0,0.135734072022,0.0886426592798,0.775623268698,33.3707865169,365.056179775,0,0
1427,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,183,-0.39760332289222089,-0.27039888611960583,-0.62237054526171309,-0.23816370506572179,0.16234873599192851,-0.64724661863616462,-0.64762979000650556,0.0,0.0,0.0202702702703,0.0202702702703,0.9594594594589999,64.7191011236,149.662921348,736,0
1428,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1255,0.55142604213771806,0.27866162422529006,1.6094394082644432,0.71965728099662585,0.002405719171850668,1.9281024331858465,1.9339327659676211,48175.6752809,28291.0348315,0.0027180752000800002,0.00342276136306,0.9938591634370001,83.9325842697,20090.2247191,793,0
1429,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,132,-0.32535467927219647,0.0037107768659505264,-0.2036423494726344,-0.067565169933897329,-0.2585044728698721,-0.24595740452961215,-0.24509477069007232,0.0,0.0,0.00209467951403,0.00209467951403,0.9958106409720001,71.797752809,4827.64044944,248,0
1430,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,169,0.48763737937692564,-0.030946572841023558,0.69083228858694268,-0.093716129594796957,-0.16784680127429266,0.2333479792110062,0.23569862001210221,0.0,0.0,0.0011059907834100001,0.0009216589861749998,0.9979723502299999,17.191011235999998,5485.95505618,170,0
1431,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1302,0.060675398852458887,-0.27039888611960583,-0.62237054526171309,-0.013130768920615401,-0.29630401512779792,0.55237538050039914,0.55393144721071064,0.0,0.0,0.046163849154699996,0.0630689206762,0.8907672301690001,129.43820224700002,1555.28089888,568,0
1432,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,312,-0.61309357077225546,-0.042075625429834881,0.016470933231786493,-0.32615663371369336,-0.37299655656083602,-0.32360051220002756,-0.32416119262326959,2168463.28652,1287673.79663,0.0133630289532,0.0200445434298,0.966592427617,53.595505618000004,454.04494382,83,0
1433,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,79,-0.95123747531262381,-0.27039888611960583,-0.62237054526171309,-0.54793472938616394,-0.45663337679065502,-0.73264149162754777,-0.73328977198644363,0.0,0.0,0.0333333333333,0.06666666666669999,0.9,1.01123595506,30.3370786517,142,0
1434,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,497,0.44791912421421198,0.64089937770626904,0.68064004397368716,1.2700620285614561,-0.01780729034287331,1.2818171574606443,1.2850383667904308,19946328.2191,11478798.8596,0.0156848215388,0.0165493392615,0.9677658392,138.539325843,8187.97752809,118,0
1435,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,273,-0.20485055145764022,-0.25140265917813698,-0.4143426257767398,0.0066227456738271627,0.20043295504877767,-0.37100579253989757,-0.37142221492517752,1991608.3516900002,1638516.01348,0.027027027026999998,0.022257551669299998,0.950715421304,85.9550561798,636.06741573,128,0
1436,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,250,0.4635218835017812,-0.16076140579444609,0.37558501535715111,-0.16745510168926106,-0.18702219130338424,0.14819411084662398,0.14969091135798146,0.0,0.0,0.00118877793628,0.00190204469805,0.9969091773659999,31.3483146067,4253.25842697,2077,0
1437,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1267,0.011883241643311249,-0.26481727148180595,-0.48641020905228788,1.6539087326088107,0.72921538866130964,-0.058568052059081915,-0.062783332199502898,0.0,0.0,0.101239669421,0.051652892561999994,0.847107438017,64.7191011236,489.438202247,653,0
1438,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,250,-0.83786761202741522,-0.26928345719845431,-0.58278715623873312,-0.37576489195593055,-0.31244453089190005,-0.68217248121150753,-0.68296213160325436,0.0,0.0,0.115942028986,0.0579710144928,0.826086956522,6.0674157303400005,69.77528089890001,0,0
1439,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,126,-0.75283719672695082,-0.26266153443348239,-0.58198401501219643,-0.42716892425320679,-0.34889194461805012,-0.6727600949555238,-0.67322247309395988,991042.4224719999,889669.0213479999,0.00952380952381,0.00952380952381,0.980952380952,6.0674157303400005,212.359550562,105,0
1440,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,193,1.1608122830007377,-0.2547239033668714,-0.44602845940554153,-0.21560429351290269,-0.25354052509303415,0.50163895399043978,0.50482250602461831,10341.960674200001,1937.7505618,0.0005269259142159999,0.000843081462746,0.998629992623,15.1685393258,9595.61797753,956,0
1441,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,347,-0.77813325120062293,-0.26961036265280486,-0.59203762215170574,-0.32806464364554916,-0.33588903772211237,-0.62425873876923765,-0.62546138672136375,0.0,0.0,0.036082474226800006,0.0257731958763,0.938144329897,8.08988764045,196.179775281,4898,0
1442,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,2173,-0.46127510472093014,-0.028747352892097754,1.560600772727635,0.68486415870396666,-0.28910338604993052,0.75909132334054041,0.76098777804474771,0.0,0.0,0.09653092006030001,0.060834590246400005,0.842634489693,380.224719101,2011.34831461,430,0
1443,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,3934,0.68110242738760929,0.18147159835806095,1.9028919145193863,-0.032772047636243445,-0.38789591284920344,3.4726614819249515,3.4817900286917527,0.0,0.0,0.0217466515099,0.0153709286809,0.962882419809,349.887640449,20460.3370787,204,0
1444,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,14,-0.95540971683790765,-0.14152864254579237,-0.50448088665000157,-0.58789070208830951,-0.48241351951918227,-0.68425238417250689,-0.68475044020428444,67036.7224719,43972.341573000005,0.0269489894129,0.016361886429299997,0.956689124158,0.0,1050.6741573,0,0
1445,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,438,0.94230234697373205,0.16971331137361723,1.7493533027738557,0.69047595262471528,0.10725618394529614,1.0881781918082336,1.091997076695449,0.0,0.0,0.00093318402389,0.00149309443822,0.997573721538,225.505617978,21672.8089888,458,0
1446,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,808,-0.54453086896865854,-0.27035106717238033,-0.62021927411916089,-0.082829249392739904,-0.24213312578530721,-0.36756569907093578,-0.36708059904386481,0.0,0.0,0.0755555555556,0.0977777777778,0.8266666666670001,21.235955056199998,227.52808988799998,1169,0
1447,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,317,-0.6029841514719515,-0.26217128396008899,-0.44038734840921379,-0.34546120479487563,-0.22556070120508162,-0.63909868132287739,-0.63975460879752544,640345.833708,410154.947191,0.056818181818199996,0.0511363636364,0.8920454545450001,14.1573033708,177.97752809,138,0
