shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
1883,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,369,-0.8492644274764483,-0.2400272159985785,-0.447940700420943,-0.4262710372256872,-0.4029068185260105,-0.10413443406583488,-0.1040237155429492,0.0,0.0,0.0016,0.0016,0.9968,6.0674157303400005,1896.06741573,529,0,28297.14
1884,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,41,-0.500286177307584,-0.2674765224086337,-0.6019143469973052,-0.5878907020883095,-0.4824135195191823,-0.602555116444535,-0.6027995427295098,0.0,0.0,0.0014164305949,0.0042492917847,0.99433427762,16.1797752809,713.93258427,942,0,96567.22
1885,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,603,1.0346554952586406,-0.04950648249801559,0.0623216921817641,0.2599391231703169,0.6272356737445925,0.03173935364076479,0.032573256416810574,5886839.55843,3753690.5427,0.00313864628821,0.00231986899563,0.994541484716,211.34831460700002,7410.33707865,269,0,385732.96
1886,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,896,-0.20730421409410807,-0.2691674477394547,-0.5734315170699603,0.44187348201446214,0.0833057993838257,-0.19071452160209704,-0.19026986534265572,0.0,0.0,0.07142857142860001,0.0738095238095,0.854761904762,22.247191011199998,424.719101124,6048,0,138885.2
1887,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,473,-0.5729085906983207,-0.27039888611960583,-0.622370545261713,-0.3154942252682665,-0.37536001706658856,-0.2960995730507988,-0.2968828630946901,0.0,0.0,0.0383141762452,0.0421455938697,0.919540229885,43.4831460674,527.865168539,155,0,81751.4
1888,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,809,2.0808730950452743,-0.2623687017116157,-0.542835660820133,0.5704957986404631,1.9339064330733875,-0.22433631803480636,-0.2234065613789743,12983.2483146,1691.80786517,0.004329004329,0.00378787878788,0.991883116883,375.168539326,1868.76404494,3,0,585594.73
1889,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,260,-0.9178979661585323,-0.2698153586679067,-0.6014410673459274,-0.4869906474276106,-0.4610200658941186,-0.5984151191226517,-0.5989447441900487,59150.052809,23515.6651685,0.0128205128205,0.0213675213675,0.965811965812,59.662921348299996,236.629213483,210,0,16517.3
1890,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1526,1.507048986264971,-0.1582110290234507,-0.02323675145862846,6.442901427067706,4.447778051007972,0.6061953456848818,0.6058321368259133,31350161.0022,19830570.3303,0.0106951871658,0.0157282164203,0.973576596414,20.2247191011,3214.71910112,1473,0,426268.06
1891,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,478,-0.3791100287764108,-0.005387325913274665,0.4776556601698029,-0.17508714141868234,-0.3024961197859701,0.2796175665054045,0.2818138001333254,220417.655056,217396.435955,0.000167525233488,0.000251287850232,0.999581186916,22.247191011199998,24145.2808989,456,0,114300.64
1892,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,66,-0.5188296460551233,-0.16037963791596235,-0.3970511863932425,-0.5576992508049703,-0.4490616797395193,-0.5556219410621349,-0.5557206629714319,502842.4382020001,312615.353933,0.0,0.0132978723404,0.98670212766,11.123595505599999,380.224719101,24,0,92456.11
1893,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,367,2.3324510324592187,-0.1760093468673917,0.32996850593254096,-0.325707690200433,-0.18243550694552224,0.29944597472971995,0.3020018172264639,504858.731461,390106.526966,0.000318758965096,5.31264941826e-05,0.999628114541,6600.33707865,38068.988764,1592,0,628893.87
1894,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,482,0.14528491345637404,-0.2648662339256129,-0.6125846518643686,0.011561124322687586,0.1635297604348064,-0.3378296895980336,-0.3375470136696376,5751413.88876,5159435.14719,0.00489795918367,0.00326530612245,0.991836734694,21.235955056199998,1238.76404494,2997,0,212450.55
1895,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,134,-0.8539845028413683,-0.27039888611960583,-0.622370545261713,-0.4263832731045018,-0.2572127930649527,-0.7252858982994872,-0.7259113431667533,0.0,0.0,0.0,0.115384615385,0.884615384615,2.02247191011,26.2921348315,12430,0,24045.21
1896,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,41,-0.5939547451867254,-0.2698347906016865,-0.6210893437812579,-0.5377212644538976,-0.36135015421969696,-0.6952494583986499,-0.6957816549253194,14954.9157303,353.588764045,0.0,0.0,1.0,4.0449438202199985,188.08988764,115,0,75592.91
1897,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,38,-0.9309517493557476,-0.27039888611960583,-0.622370545261713,-0.5074175772921434,-0.32492890252592765,-0.7517964074667126,-0.7525041543976178,0.0,0.0,0.0,0.08333333333330001,0.916666666667,3.03370786517,12.1348314607,0,0,13059.18
1898,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,2234,-0.15255083634557845,-0.14420343694089746,1.1102632329495707,0.3515235999253701,-0.22066237809653066,0.8013925878422963,0.7995456984885646,0.0,0.0,0.102564102564,0.0871794871795,0.810256410256,84.9438202247,1380.33707865,0,0,132212.11
1899,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,478,0.044885225644809686,-0.2503870043748711,-0.5823664632153193,-0.27486483729523153,0.4633214704716382,-0.5681178659932291,-0.5682553815900566,9672.34044944,1641.24606742,0.0510948905109,0.0182481751825,0.930656934307,15.1685393258,277.078651685,1197,0,188917.43
1900,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,45,-0.7555389292229141,-0.2702183280121365,-0.6189380726387058,-0.5474857858727039,-0.4537477421801354,-0.6459722653934103,-0.6466495319585314,242440.816854,277148.335955,0.0,0.0045871559633,0.995412844037,11.123595505599999,220.449438202,2,0,46091.94
1901,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,74,-0.5363170845988109,-0.20666998665554945,-0.4675316096256925,-0.426607744861132,-0.268321650322567,-0.6554704889146024,-0.6558791913485207,119044.132584,117149.753933,0.0,0.0,1.0,8.08988764045,354.943820225,70,0,69183.25
1902,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,261,-0.602206962011908,-0.2699698583367537,-0.6057244872209032,-0.3973141806044133,-0.44578777107025214,0.509040767382596,0.5078063320402811,3850780.11573,2803900.21685,0.0092693565976,0.0242639040349,0.966466739368,139.550561798,3709.21348315,50,0,75975.89
1903,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,327,-0.6357627355807268,-0.26533450731907743,-0.3896077882402115,-0.21425746297212286,-0.19661040391348295,-0.5330170274545089,-0.5330455722492676,457129.476404,270398.750562,0.015717092337899998,0.0137524557957,0.970530451866,22.247191011199998,514.719101124,80,0,69769.43
1904,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,346,-0.7817349228292547,-0.2323555743607031,-0.3727896285078367,-0.5075298131705585,-0.44936807980969856,-0.5321124347383308,-0.5333270652698358,137049.562921,85036.8741573,0.0198412698413,0.047619047619,0.93253968254,3.03370786517,254.83146067400003,1380,0,33786.52
1905,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,241,-0.8003453259578478,-0.27039888611960583,-0.622370545261713,-0.19394276898560545,-0.2816528530907671,-0.604922244100157,-0.6051740191497189,0.0,0.0,0.045226130653300015,0.0150753768844,0.939698492462,16.1797752809,201.235955056,0,0,39474.38
1906,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,508,-0.6399197280351574,-0.20016622808998366,-0.22857797231607346,-0.487664062697501,-0.43764712822200336,-0.4721121864670831,-0.4719516517512499,214279.442697,220381.978652,0.025806451612900003,0.0225806451613,0.951612903226,10.112359550599999,626.966292135,2341,0,63629.19
1907,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,182,-0.7832055435435269,-0.2575918464592927,-0.5624170088198522,-0.5177432781028248,-0.4384832780936032,-0.642941549650668,-0.6433113559038254,369036.808989,190578.98427,0.05376344086019999,0.0215053763441,0.924731182796,10.112359550599999,188.08988764,341,0,42158.28
1908,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,790,2.003684481303064,-0.235583718870836,-0.2387989005444197,1.4885852837572957,2.528695441002235,-0.009036648691472195,-0.00773654411791478,17388605.8315,11187719.3528,0.00901803607214,0.0190380761523,0.971943887776,102.134831461,1009.21348315,136,0,532414.24
1909,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,676,2.1219288569124872,1.0567997518545265,3.0223512692705254,0.8853174374815878,-0.2694802927381161,6.211639470957523,6.151165160324782,2297328.56292,1829588.66292,0.0156565305128,0.0277642474428,0.956579222044,1022.35955056,14532.4719101,113,0,587346.96
1910,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,358,-0.6990072465706405,-0.2695382490237806,-0.6120444437774815,-0.34557344067269125,-0.3473949210859161,-0.5514786423067032,-0.5518625527490985,1299775.93483,983317.904494,0.0661375661376,0.037037037037,0.8968253968250001,25.2808988764,382.247191011,27,0,54762.4
1911,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,265,-0.11764831387424173,0.3274535559269344,1.1066490974311345,0.1955157289814988,-0.056030271694987706,0.6259148066162017,0.6294841739158322,0.0,26234.7977528,0.000429922613929,0.00110551529296,0.998464562093,119.32584269700001,16464.943820200002,342,0,169083.61
1912,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1420,1.5167270688227945,0.029854192874490506,1.4195682172254338,1.9880349425341144,0.13266044350593284,4.280872155305727,4.290171749916937,0.0,0.0,0.0131941304616,0.0119199309466,0.974885938592,358.988764045,24602.3595506,2152,0,453630.3
1913,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,614,-0.5237974374110556,-0.2314219036409012,0.01385594364113378,-0.44647349533339015,-0.4363015245145301,0.05615675411253252,0.0579573034992248,0.0,0.0,0.00696594427245,0.00789473684211,0.985139318885,33.3707865169,6532.58426966,206,0,90010.95
1914,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,203,-0.5678314171479296,-0.14252825721077442,-0.3770778289851575,-0.2343476852010112,-0.3539405268857668,-0.3235741007339905,-0.32295242847803174,968200.806742,567609.532584,0.0134907251265,0.0236087689713,0.962900505902,19.2134831461,1199.3258427,12,0,81687.8
1915,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,391,-0.6758511325226695,-0.27039888611960583,-0.622370545261713,-0.3875496591855072,-0.3217651943637637,-0.6138856354311594,-0.6141652373926487,0.0,0.0,0.029761904761900007,0.047619047619,0.922619047619,12.1348314607,169.887640449,2664,0,59829.72
1916,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,788,1.7513562598479693,3.515961958277415,-0.18953479137866155,0.33132114181766725,9.367522782917687,-0.457245832449463,-0.4570391450321965,1160159.4809,966913.816854,0.00204498977505,0.00204498977505,0.99591002045,16.1797752809,988.988764045,9,0,477866.63
1917,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,791,-0.4017736258072587,-0.17985435983964035,-0.19503726490120046,-0.15376232452682972,-0.2802007818291319,-0.3128906626690948,-0.3131299779028241,3879730.16292,3589483.99551,0.0382513661202,0.0368852459016,0.924863387978,99.1011235955,740.224719101,0,0,112882.47
1918,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,194,-0.7626868974612813,-0.25729284347615883,-0.002335957156231384,-0.38687624391561654,-0.43763418836738,-0.3239504641250192,-0.3233299602918759,1953439.82697,422179.725843,0.0449735449735,0.0648148148148,0.890211640212,63.70786516850001,764.494382022,0,0,45681.53
1919,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,1029,-0.6114857965910301,-0.2700090623656729,-0.6146928975840806,-0.4177411104687464,-0.4317380534714555,-0.2812035061324179,-0.28104308524801946,0.0,0.0,0.0293103448276,0.051724137931,0.918965517241,114.269662921,586.516853933,2491,0,75664.37
1920,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,170,-0.514058585466724,-0.2366890861772957,-0.29983285316022484,-0.547822493507749,-0.4642881712347936,-0.4508542576361639,-0.4509224672804588,5415578.03933,3337489.40562,0.0120192307692,0.0120192307692,0.975961538462,45.5056179775,420.674157303,272,0,91819.81
1921,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,317,-0.7040827895249361,-0.27039888611960583,-0.622370545261713,-0.5071931055354133,-0.4375566590330627,-0.572835614137906,-0.573285827450748,607561.483146,473668.139326,0.0239234449761,0.0239234449761,0.952153110048,81.9101123596,211.34831460700002,22,24,53074.23
1922,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,274,1.259113651734702,0.4793137782875722,2.01035029838996,0.022223532768114375,-0.13757723483940598,1.0610239031522106,1.0656493299755907,5704901.4134800015,1287134.57528,0.0013718868721,0.00153018151119,0.997097931617,423.707865169,19164.9438202,421,0,433000.79
1923,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,161,-0.8295969807529933,-0.27039888611960583,-0.622370545261713,-0.456574724387741,-0.2974347701950157,-0.6911193653762367,-0.6916387399998404,138388.80337100002,36348.20898880001,0.0318181818182,0.00909090909091,0.959090909091,4.0449438202199985,222.47191011200002,14,0,30709.02
1924,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,286,0.5451007607531929,-0.14284989853870952,1.1506402019963546,0.5275094572173175,-0.16370341280400852,1.3400280288973008,1.33543555250657,624981.711236,419600.952809,0.0149191006514,0.0159697415423,0.969111157806,87.97752808989998,4812.47191011,181,0,278247.05
1925,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,618,-0.42815572250790496,-0.254342020561262,-0.3965731261396048,-0.05802512027162125,-0.2441298629726011,-0.2584995495242144,-0.2585600721153549,3189735.84944,2894366.67978,0.00370644922165,0.0126019273536,0.983691623425,23.2584269663,1364.15730337,1846,0,103187.66
1926,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,178,-0.48211426520687,-0.12527904468455772,0.12824142059225613,-0.4171799310776704,-0.3856165221861075,-0.15834066694551724,-0.15750076607392224,51466.1258427,0.0,0.00211819529761,0.00296547341665,0.994916331286,24.2696629213,4774.04494382,475,0,98815.15
1927,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,206,-0.7871184662167588,-0.268175616936317,-0.5797753766389865,-0.32525874668617377,-0.19698950243806385,-0.6982174469092604,-0.6987588575773007,0.0,0.0,0.121951219512,0.0731707317073,0.80487804878,7.078651685389999,82.9213483146,0,0,40185.78
1928,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,756,-0.3991656290767437,-0.25180464442230294,-0.4093947021489311,-0.15353785277019955,-0.2970028143246877,-0.2180569919551032,-0.21859799825274914,1731411.38427,1444830.06742,0.0245535714286,0.0401785714286,0.935267857143,46.5168539326,453.033707865,0,0,107720.91
1929,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,750,-0.2791174156801907,0.006624722016918168,-0.026511464196365263,-0.008192390271754979,-0.04001560973960111,-0.33389438113793773,-0.33330474826565226,69194.4067416,69021.2426966,0.0592823712949,0.0483619344774,0.8923556942280001,68.7640449438,648.202247191,2081,0,138865.74
1930,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,94,-0.8897648197305686,-0.27039888611960583,-0.622370545261713,-0.5070808696569984,-0.36863267297058855,-0.7323938841322747,-0.733041395791946,0.0,0.0,0.0185185185185,0.037037037037,0.944444444444,1.01123595506,54.606741573,31,0,18272.61
1931,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,76,-0.8235365918714413,0.31210769516338777,-0.24424878743886694,-0.5578114866832854,-0.4590203643046361,-0.5018812102742946,-0.5032867924582912,820102.459551,768987.940449,0.0,0.0002405002405,0.999759499759,7.078651685389999,4204.71910112,161,0,33236.44
1932,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,514,-0.7957434435320686,-0.27039888611960583,-0.622370545261713,-0.43637226628003817,-0.4246683600367209,-0.560943851495055,-0.5613571467464732,10937.1842697,0.0,0.0575539568345,0.0647482014388,0.877697841727,10.112359550599999,140.56179775299998,35,0,38031.11
1933,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,946,0.3013093333426709,-0.263207262393481,-0.4918505347417049,0.4065191803307269,0.06977758144954661,0.0713136342624373,0.07286318685607043,4185517.3382,3846382.55393,0.0127713920817,0.0140485312899,0.973180076628,32.3595505618,791.7977528089999,3712,0,233159.31
1934,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,129,-0.5150467684142721,-0.160373307103132,-0.10782473278207302,-0.497316348238192,-0.4660282915003684,0.04561197624726981,0.04499868950978567,2466073.64831,771539.450562,0.0534458509142,0.0436005625879,0.902953586498,73.8202247191,718.988764045,22,0,91148.21
1935,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,466,-0.355642486751429,-0.262719267149397,-0.5173885135050251,-0.3151575176328217,-0.2754403113040152,-0.4890386348497007,-0.4892286998463166,0.0,0.0,0.012295081967200002,0.012295081967200002,0.975409836066,47.528089887600004,493.48314606699995,0,0,120877.49
1936,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,250,0.6314616895352768,0.5063430616581158,2.5933113138057395,-0.07272802033838895,-0.346206258207864,1.4621810599300469,1.4647700045398022,277335.637079,233365.874157,0.0118885869565,0.0129076086957,0.975203804348,94.0449438202,2977.07865169,0,0,309445.92
1937,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,281,-0.8508942299878735,-0.27039888611960583,-0.622370545261713,-0.3975386523610435,-0.4363769834722193,-0.546513286667047,-0.5468784704450826,0.0,0.0,0.0148148148148,0.037037037037,0.948148148148,28.3146067416,273.033707865,0,0,29309.85
1938,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,479,-0.3845904104064287,-0.2703223758040452,-0.621510036804693,-0.26498807999850976,-0.2651919308440785,-0.17538926835767496,-0.1746056066740706,0.0,0.0,0.0246360582307,0.0223964165733,0.952967525196,50.5617977528,903.033707865,1559,0,113212.86
1939,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,296,-0.792209016650064,-0.26941597689976177,-0.6043811379074369,-0.3963040576990781,-0.293107431891155,-0.6652526356968683,-0.6656917068748165,0.0,0.0,0.0420168067227,0.06722689075629999,0.890756302521,20.2247191011,120.337078652,5288,0,39455.92
1940,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,190,2.216963965391467,-0.23676960161844035,-0.3346643232592812,-0.14433451074336826,0.04255459004580119,0.1746947157152902,0.17626716417716656,1402005.08427,1002852.8191,0.00176366843034,0.00587889476778,0.992357436802,46.5168539326,1720.11235955,228,0,605921.92
1941,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,142,0.5335781824961738,-0.17145357108258796,-0.4300994917456561,-0.5179677498595548,-0.43380843019361415,-0.2855052736823093,-0.2859443754864169,0.0,0.0,0.00142653352354,0.00285306704708,0.995720399429,15.1685393258,708.876404494,40,0,292064.37
1942,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,88,-0.6012997363367288,-0.2688155441796617,-0.6167820208936045,-0.4667881893199076,-0.4296538585531498,-0.4479886135564473,-0.4477531870375041,84818.9426966,42574.3483146,0.00428265524625,0.0107066381156,0.985010706638,10.112359550599999,944.494382022,241,0,75255.66
1943,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,510,-0.0700422360159366,-0.2282524482256493,-0.0003615683111119039,0.16319179600977346,-0.15834264282337213,0.17973930575188238,0.18074124736158256,1031219.79775,321215.996629,0.00265392781316,0.0033616418966700003,0.99398443029,160.78651685399998,5715.50561798,818,0,170811.17
1944,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,580,1.1331155155863073,1.3464910917379067,0.9555199093659796,-0.0534234492582056,-0.22063358103776434,0.378951090767504,0.3722757218763966,5515240.32809,3860959.38876,0.042233357194,0.0257695060845,0.931997136722,211.34831460700002,1412.69662921,34,0,397644.58
1945,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,313,-0.23759184523366395,-0.27017581188584583,-0.6215195980097701,-0.1580272879048006,-0.35896321375978096,0.24803605583287594,0.2439447096685924,173916.040449,227580.53258400003,0.00956768249468,0.0106307583274,0.979801559178,46.5168539326,2853.70786517,46,0,146953.13
1946,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,238,0.20763422544727286,-0.1912591995436297,0.16600818064877512,-0.21582876526953287,-0.30323580892475416,0.2241832004491204,0.2247170805288469,4993529.37978,4039338.13483,0.00296559905101,0.00860023724792,0.988434163701,99.1011235955,3409.88764045,118,0,229740.22
1947,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,267,-0.3314061745251807,-0.12325926533470292,-0.05434891278008677,-0.3481548658754365,-0.3327398849352844,-0.2482188863193228,-0.2476580130169088,0.0,0.0,0.0055440055440100005,0.003465003465,0.990990990991,523.8202247190001,5836.85393258,322,0,125898.62
1948,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,227,-0.5095854454772942,-0.1979008776554467,-0.3410273052387933,-0.06621833939311744,-0.09605556303700824,-0.5233108136373933,-0.5239053282894626,8760223.41573,6558120.46517,0.035587188612099994,0.0462633451957,0.918149466192,25.2808988764,284.157303371,239,0,94422.37
1949,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,289,-0.5695306093392997,-0.2626842241774655,-0.40709523232767897,-0.21728783168812846,-0.3775357006774141,-0.2781133645884476,-0.27735055915485984,11340813.8124,5116496.5618,0.0180722891566,0.0048192771084300005,0.977108433735,32.3595505618,839.325842697,873,0,83027.17
1950,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,108,-0.2675595856324297,-0.27039888611960583,-0.622370545261713,-0.4162820440501509,-0.3470591593094464,-0.33766131650057785,-0.33827558383965256,0.0,0.0,0.00317863954228,0.00953591862683,0.987285441831,34.3820224719,1590.6741573,8,0,139528.62
1951,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,250,-0.6792789993052594,-0.2702096374382492,-0.6202192741191609,-0.1234586373647759,0.1234265476412136,-0.6554506803147807,-0.6558593212527605,26329.2067416,0.0,0.0616438356164,0.102739726027,0.8356164383560001,26.2921348315,147.640449438,0,0,61484.93
1952,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,334,-0.8199644355600622,-0.26956041784151313,-0.6064989448322216,-0.4065175226312448,-0.4401606126167361,-0.513069767630382,-0.5133311257664915,0.0,0.0,0.011135857461,0.0244988864143,0.964365256125,25.2808988764,454.04494382,0,0,35055.83
1953,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,356,1.208542175643821,-0.26409548778773223,-0.5665187657986586,-0.13367210229694246,-0.1724886015699526,0.2497230882333413,0.2509323599426547,1318004.56517,841644.323596,0.016984402079700003,0.00554592720971,0.977469670711,361.011235955,2917.41573034,227,0,409968.78
1954,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,376,0.0012074623746214273,0.28041600957281293,0.378391229048408,-0.38698847979343215,-0.3513126855464983,0.2544540421122121,0.2544990420978663,0.0,0.0,0.00277932184547,0.0041689827682,0.993051695386,114.269662921,3638.42696629,268,0,190695.72
1955,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,437,1.795436937295882,1.7706537165671126,2.8612975503329614,0.459382279043602,-0.16919238929661232,2.069466504422821,2.0757290796007077,229643.575281,94536.7685393,0.00469892098851,0.00713539853811,0.988165680473,149.662921348,5810.56179775,28,0,527725.45
1956,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,265,0.27517694708986573,-0.23183186563987485,-0.25149140028583816,0.1292965607396391,0.021121391461557733,-0.05107049709813356,-0.0496028354729448,6543611.615730002,5176274.20787,0.000757575757576,0.008333333333329999,0.990909090909,69.77528089890001,1334.83146067,0,0,243382.13
1957,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,130,-0.3371805795494888,-0.2606906384070644,-0.5311231845998418,-0.4468102029688349,-0.3878703154643468,-0.3960009438356343,-0.3956041212275091,493352.362921,387520.88764,0.0227272727273,0.0227272727273,0.954545454545,13.1460674157,355.95505618,84,0,123078.02
1958,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,601,-0.6324928050173406,-0.26501556418146593,-0.5079229204778944,-0.17374031087790248,-0.2578670477934732,-0.4968201130696663,-0.4967362842871221,0.0,0.0,0.0377358490566,0.0905660377358,0.8716981132080001,26.2921348315,267.97752809,34,0,69878.29
1959,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,481,-0.842624883674992,-0.2621101606036118,-0.5402302324366379,-0.4566869602655567,-0.4297558873453493,-0.5430335759990296,-0.5430932172397508,58034.0123596,0.0,0.06666666666669999,0.06666666666669999,0.8666666666670001,14.1573033708,227.52808988799998,582,0,29853.53
1960,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,134,0.8215425864876658,-0.20194859907209808,-0.19830241643688545,0.0077451044569780214,-0.01142039774120305,0.12191470200748768,0.12242914024376357,5336711.31236,5164908.43146,0.006090133982949999,0.0133982947625,0.980511571255,40.4494382022,830.224719101,12,0,339505.29
1961,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,108,0.3864340057994976,-0.10462631858920632,0.055423282720560456,-0.3162798764159726,-0.23644865554032374,-0.17320041809956635,-0.17240996111187187,0.0,0.0,0.1,0.0571428571429,0.842857142857,4.0449438202199985,70.7865168539,57,0,261180.92
1962,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,223,-0.5539906232945836,0.15410859879471353,-0.5314482655725706,-0.5278445071566762,0.06410823122756279,-0.688696113355286,-0.6892079649758125,0.0,0.0,0.0,0.0,1.0,14.1573033708,413.595505618,16289,0,65791.98
1963,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,494,-0.7644287866989371,-0.27039888611960583,-0.622370545261713,-0.2646513723630651,-0.3562767588006569,-0.5407390798755972,-0.5407915978368378,0.0,0.0,0.111111111111,0.0653594771242,0.8235294117649999,14.1573033708,154.719101124,7,0,42442.53
1964,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,101,-0.4692925997683085,-0.18992234579577325,-0.25513421942021625,-0.436708973914484,-0.3304651526196017,-0.4957669558561481,-0.4956798575395689,43339.5,36757.5674157,0.0,0.0,1.0,1.01123595506,411.573033708,698,0,98502.59
1965,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,128,-0.7470636234617459,-0.2501792778286007,-0.19480779598047554,-0.5578114866832854,-0.4727782372089106,-0.4567737274896425,-0.4565655744191815,1975532.95618,1331624.52809,0.00381679389313,0.0267175572519,0.969465648855,22.247191011199998,264.943820225,21,0,48975.43
1966,2017-04-30,2017-02-01,2017-04-30,2017-05-01,2017-07-29,596,0.1634841124743428,-0.2698631060022148,-0.6202192741191609,-0.21436969884993845,0.006912458755716824,-0.4730464920840221,-0.4728888579265999,3939799.42921,3127077.67753,0.00613496932515,0.007668711656439999,0.986196319018,9.101123595510002,659.325842697,29,0,220804.1
