shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
1880,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,340,0.14162593642902313,-0.16465131659956014,-0.2590160686820513,1.0103482059975104,1.961142819190464,-0.489471122608115,-0.4902486980852218,35565556.23,27486915.36,0.0,0.0,1.0,279.0,840.0,33,0,249546.11
1881,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,78,-0.9222109756195987,-0.2703602850252386,-0.6215195980097701,-0.4880007703329458,-0.31551403691329905,-0.730997377858511,-0.7316405540545562,0.0,0.0,0.148148148148,0.07407407407410001,0.777777777778,6.0,81.0,1989,0,28841.2
1882,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,785,-0.525521357762285,-0.16192364299652395,0.8969957730825165,0.5808214994494464,-0.41635923244038736,2.7396937742311245,2.72182510698658,489684.33,86278.41,0.047759000734800015,0.08890521675239997,0.863335782513,315.0,8166.0,0,0,105306.02
1883,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,154,-0.8573995135434093,-0.24759746125497,-0.4938775102183198,-0.4979897635084821,-0.4291111061584455,0.9147307920410864,0.9156599136043077,0.0,0.0,0.0010928961748599998,0.000546448087432,0.998360655738,3.0,5490.0,155,0,28297.14
1884,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,17,-0.7560646500866376,-0.2681845916517759,-0.6057770738488245,-0.5878907020883095,-0.4824135195191823,-0.6845726231996759,-0.6850716734157835,0.0,0.0,0.00195694716243,0.00195694716243,0.996086105675,12.0,1533.0,0,0,96567.22
1885,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,252,1.153950286864333,0.005076615941699146,0.4689693053551866,0.10134982702370038,0.1706569068229244,0.3491127368622388,0.3506438111705911,17464290.69,11135948.61,0.00437121721587,0.00201748486886,0.993611297915,267.0,8922.0,269,0,385732.96
1886,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,343,-0.7303720110209831,-0.2701435843410146,-0.6083299156046535,-0.2782319136466819,-0.31710819562003373,-0.563221840452214,-0.5639336358047988,0.0,0.0,0.0625,0.0989583333333,0.838541666667,9.0,576.0,2698,0,138885.2
1887,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,237,-0.7085967002943918,-0.27039888611960583,-0.622370545261713,-0.2782319136466819,-0.34570673276966224,-0.4465722986828621,-0.4472166944569888,0.0,0.0,0.0479041916168,0.0778443113772,0.874251497006,24.0,501.0,87,0,81751.4
1888,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,353,1.8559412903866193,-0.2664188614323385,-0.5751429727788765,0.04141586797048212,0.8038003493308461,-0.23472262710678465,-0.23382511482109375,38516.97,5019.03,0.005917159763310001,0.00394477317554,0.990138067061,141.0,1521.0,0,0,585594.73
1889,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,131,-0.9581386610077544,-0.2693899121083825,-0.5870562343060786,-0.4979897635084821,-0.4702856291127796,-0.6716442105098737,-0.6729873436297727,175478.49,69763.14,0.0281690140845,0.0281690140845,0.943661971831,33.0,213.0,210,0,16517.3
1890,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,767,0.7228386221770472,-0.11497710510620275,-0.016921575504267344,3.5775194521103586,2.455556763945311,0.2762435017015353,0.2784325722054057,93005477.64,58830691.98,0.00717251793129,0.0124575311438,0.980369950925,42.0,7947.0,851,0,426268.06
1891,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,220,-0.3876723004435635,-0.04453329466077489,0.39621331531406,-0.1783419818913181,-0.3112578285973319,0.24803605583287594,0.2495480766193315,653905.71,644942.76,0.00015993602559000002,0.00031987205118000003,0.999520191923,48.0,37515.0,73,0,114300.64
1892,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,20,-0.7283044522489898,-0.21506496263827973,-0.5317446629297834,-0.5779017089127731,-0.4696783970309673,-0.6598911080645989,-0.6603135343420056,1491765.9,927425.55,0.0,0.00680272108844,0.993197278912,30.0,441.0,0,0,92456.11
1893,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,257,2.8780083464748314,-0.18041372139720652,0.4996034064251347,-0.2782319136466819,-0.11098012459325628,0.32942629026640363,0.3320752068652577,1497747.57,1157316.03,0.00037350597609599987,8.30013280212e-05,0.999543492696,9243.0,72288.0,173,0,628893.87
1894,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,206,-0.5193554068899406,-0.26908285093960777,-0.6185412826279696,-0.35814385905097285,-0.2582038918126011,-0.5608712199631593,-0.561280978046894,17062527.87,15306324.27,0.0032679738562100004,0.0032679738562100004,0.993464052288,18.0,1836.0,765,0,212450.55
1895,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,46,-0.8394475202980258,-0.27039888611960583,-0.622370545261713,-0.3781218454020456,-0.18923768261274776,-0.7254146541970058,-0.7260404987878682,0.0,0.0,0.0,0.14285714285700002,0.8571428571430001,3.0,21.0,5426,0,24045.21
1896,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,18,-0.9208815354861531,-0.27039888611960583,-0.622370545261713,-0.5679127157372368,-0.43629877969695463,-0.7483332039652913,-0.7490301993563762,44366.25,1048.98,0.0,0.0,1.0,0.0,81.0,7,0,75592.91
1897,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,16,-0.9745964727777978,-0.27039888611960583,-0.622370545261713,-0.5579237225617003,-0.42499867923196494,-0.7600863064105661,-0.7608197893915086,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0,0,13059.18
1898,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,1271,-0.1374125718004484,-0.09916792667889705,1.856438799648251,0.22121774513013687,-0.32606172797116945,1.234121350991428,1.2289682687879493,0.0,0.0,0.0910344827586,0.0868965517241,0.8220689655169999,99.0,2175.0,0,0,132212.11
1899,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,136,-0.4193920451858215,-0.26315246869473113,-0.6083299156046535,-0.4880007703329458,-0.19072295832550246,-0.6360910756129176,-0.6364396145208626,28694.61,4869.03,0.0588235294118,0.0,0.941176470588,15.0,255.0,0,0,188917.43
1900,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,12,-0.6306999940399539,-0.27039888611960583,-0.622370545261713,-0.5878907020883095,-0.4824135195191823,-0.6043576990106757,-0.6046077214260053,719241.09,822206.73,0.0,0.0,1.0,3.0,249.0,0,0,46091.94
1901,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,16,-0.8792565933133099,-0.251537137261707,-0.572164657397076,-0.5179677498595548,-0.3901309943135573,-0.7312912054196431,-0.7319352938054344,353164.26,347544.27,0.0,0.0,1.0,3.0,237.0,0,0,69183.25
1902,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,158,-0.8212835448623103,-0.2699248790726623,-0.5972676013293945,-0.4380558044552639,-0.4750178515434546,0.2318755399706232,0.2312742120648764,11423981.01,8318237.31,0.005974607916359999,0.020164301717700003,0.973861090366,168.0,8034.0,22,0,75975.89
1903,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,178,-0.6524071900548444,-0.2616450214302809,-0.3109238510505745,-0.16835298871578175,-0.17791803904627454,-0.5288440157997853,-0.5288596054502801,1356150.78,802182.96,0.008720930232559999,0.00290697674419,0.988372093023,18.0,1032.0,0,0,69769.43
1904,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,168,-0.8461180536545149,-0.24297668924096244,-0.4500537267432552,-0.5779017089127731,-0.4778948752690067,-0.6449059024468736,-0.6464607660507251,406580.37,252276.06,0.0277777777778,0.19444444444400005,0.777777777778,6.0,108.0,620,0,33786.52
1905,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,81,-0.8868715251149808,-0.27039888611960583,-0.622370545261713,-0.228286947769,-0.32280780157414773,-0.6628293836759176,-0.6632609318507886,0.0,0.0,0.04,0.0,0.96,24.0,150.0,0,0,39474.38
1906,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,238,-0.792922033279431,-0.22622838884936425,-0.364108054297012,-0.5679127157372368,-0.4717834682479166,-0.5832021146091811,-0.5833864593627671,635695.68,653799.87,0.1,0.116666666667,0.7833333333329999,9.0,180.0,840,0,63629.19
1907,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,113,-0.7007291895156915,-0.2421386702761644,-0.5104709816312084,-0.5279567430350912,-0.4519095299749014,-0.592310769004269,-0.5925233916399946,1094809.2,565384.32,0.0381679389313,0.0152671755725,0.946564885496,15.0,393.0,299,0,42158.28
1908,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,366,1.212294513410201,-0.23369726371288255,-0.30922195654668844,0.760623376609101,1.4321613157185635,-0.21885593880566373,-0.21879338752630006,51586197.3,33190234.08,0.015015015015,0.024024024024,0.960960960961,81.0,999.0,0,0,532414.24
1909,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,376,0.8883978637662997,0.5238447928790174,1.5734988383772028,-0.12839701601363626,-0.37499207034285775,1.9254976023347157,1.9059854765554227,6815408.07,5427779.7,0.014593908629399997,0.0230541455161,0.962351945854,1062.0,14184.0,93,0,587346.96
1910,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,128,-0.7594256036492486,-0.26856623363004045,-0.6032242320929956,-0.468022783981873,-0.4137041625102564,-0.5829082870480493,-0.5839759388645237,3856001.94,2917176.45,0.0764331210191,0.0382165605096,0.8853503184710001,51.0,471.0,0,0,54762.4
1911,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,134,-0.5970416481020028,-0.12944264677205206,-0.05776704359753144,-0.07845205013595437,-0.2573928531010312,-0.2861424503048617,-0.2854045712247977,0.0,77829.9,0.000599161174356,0.00359496704614,0.99580587178,285.0,10014.0,43,0,169083.61
1912,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,836,0.11943953092167403,-0.11845084380210227,0.4579069910799277,0.5308765335717645,-0.22799165285475426,1.542934117741022,1.5481714189891569,0.0,0.0,0.008968609865469998,0.008796136598829999,0.982235253536,378.0,34788.0,619,0,453630.3
1913,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,314,-0.6883648521940022,-0.2496529823799233,0.014137999191652218,-0.5279567430350912,-0.4703945121067597,-0.08751501897971833,-0.08616049963106143,0.0,0.0,0.00482625482625,0.00241312741313,0.992760617761,51.0,12432.0,179,0,90010.95
1914,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,72,-0.7076221681518677,-0.16887718554030082,-0.44792635861339775,-0.04848507060934525,-0.27936767478353475,-0.4433401955104115,-0.4430903379446925,2872329.06,1683908.28,0.0014245014245,0.0042735042735,0.994301994302,3.0,2106.0,12,0,81687.8
1915,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,177,-0.831560391226785,-0.27039888611960583,-0.622370545261713,-0.4880007703329458,-0.4141117757697719,-0.6786960719770385,-0.6791768783982173,0.0,0.0,0.0144927536232,0.0434782608696,0.942028985507,12.0,207.0,648,0,59829.72
1916,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,294,1.3423092279434776,5.02797278064164,-0.07606240951430597,0.011448888443872998,5.669643152656864,-0.3886882691398839,-0.3882687442813272,3441806.46,2868510.99,0.0,0.004750593824229999,0.995249406176,21.0,1263.0,1,0,477866.63
1917,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,378,-0.3459150525058264,-0.17161477926479227,-0.15009482043334713,-0.19831996824239087,-0.3120241973626537,-0.24206831613508134,-0.24384626635095624,11509866.15,10648802.52,0.0311418685121,0.0276816608997,0.941176470588,120.0,867.0,0,0,112882.47
1918,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,104,-0.9049289863010624,-0.26357065578364164,-0.3364522686088645,-0.44804479763080013,-0.450382376187539,-0.5649848058190052,-0.565112594808312,5795204.82,1252466.52,0.0692640692641,0.017316017316,0.91341991342,84.0,693.0,0,0,45681.53
1919,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,360,-0.8781371996986661,-0.27039888611960583,-0.622370545261713,-0.5679127157372368,-0.4763551580592619,-0.6119972156001042,-0.6122709549488413,0.0,0.0,0.0273224043716,0.0437158469945,0.928961748634,120.0,549.0,0,0,75664.37
1920,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,68,-0.4598641118580847,-0.23055299640831986,-0.2815661708585409,-0.5878907020883095,-0.4824135195191823,-0.480362468213027,-0.4802275465553593,16066214.85,9901218.57,0.00657894736842,0.0,0.993421052632,36.0,456.0,272,0,91819.81
1921,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,192,-0.5816223502658892,-0.27039888611960583,-0.622370545261713,-0.5579237225617003,-0.4671615247470418,-0.4979921218809392,-0.4987961508606927,1802432.4,1405215.48,0.0196078431373,0.0196078431373,0.960784313725,96.0,306.0,0,24,53074.23
1922,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,137,-0.07984685141803866,0.05148962605634546,0.4651400427214432,-0.44804479763080013,-0.39737590122069705,-0.011707508207696156,-0.01011764390445794,16924540.86,3818499.24,0.0007199424046080001,0.0008999280057599998,0.99838012959,327.0,33336.0,252,0,433000.79
1923,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,83,-0.7672427869681514,-0.27039888611960583,-0.622370545261713,-0.3781218454020456,-0.1875374327836734,-0.6399108339076318,-0.6402712312822806,410553.45,107833.02,0.0,0.0,1.0,3.0,213.0,0,0,30709.02
1924,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,154,0.25852788885904765,-0.1590252713450276,1.4484095923415816,0.2112287519546005,-0.2577139183396905,0.9643876498723722,0.9639972327483503,1854112.41,1244816.16,0.0249653259362,0.0332871012483,0.941747572816,93.0,2163.0,17,0,278247.05
1925,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,333,-0.6804537626481384,-0.2568639340856057,-0.4568613047587993,-0.30819889317329097,-0.3627608806857559,-0.4771303650405765,-0.4772801490465762,9462883.02,8586621.15,0.00216919739696,0.00542299349241,0.992407809111,42.0,2766.0,595,0,103187.66
1926,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,108,-0.7169359917721088,-0.20100676274721116,-0.1437127160437746,-0.4580337908063366,-0.4416340464019813,-0.3816364076727191,-0.3814897300111261,152682.84,0.0,0.00265392781316,0.0015923566879,0.995753715499,57.0,5652.0,305,0,98815.15
1927,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,38,-0.8933221766486746,-0.27039888611960583,-0.622370545261713,-0.468022783981873,-0.3681031270698838,-0.7324665156641706,-0.7331142528089476,0.0,0.0,0.0588235294118,0.117647058824,0.8235294117649999,3.0,51.0,0,0,40185.78
1928,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,377,-0.3074262644208022,-0.24394485197531815,-0.3045417466610019,-0.25825392729560914,-0.32619573780991423,-0.10220639703631178,-0.10178170642761177,5136520.44,4286329.2,0.015463917525799996,0.0257731958763,0.958762886598,51.0,582.0,0,0,107720.91
1929,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,325,-0.7778914915283024,-0.18066696719207648,-0.4194196256733072,-0.4180778181041911,-0.3644583386431898,-0.619049077067269,-0.6193447089699208,205276.74,204763.02,0.110671936759,0.0395256916996,0.849802371542,81.0,759.0,590,0,138865.74
1930,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,35,-0.9190841859967523,-0.27039888611960583,-0.622370545261713,-0.5878907020883095,-0.4824135195191823,-0.7362862739588848,-0.7369458695703656,0.0,0.0,0.0,0.0,1.0,3.0,39.0,0,0,18272.61
1931,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,61,-0.8340813679759773,0.3889246647392076,-0.20583186543561371,-0.547934729386164,-0.4530388420534903,-0.4783056752851039,-0.4796380670536026,2432970.63,2281330.89,0.0,0.0,1.0,21.0,12423.0,161,0,33236.44
1932,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,229,-0.7533724971955978,-0.27039888611960583,-0.622370545261713,-0.3781218454020456,-0.3924468518393656,-0.5165032582322469,-0.5164805359133912,32446.98,0.0,0.0526315789474,0.06578947368419999,0.881578947368,12.0,228.0,0,0,38031.11
1933,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,519,0.07783682281371017,-0.26853282389456945,-0.594289285947594,0.08137184067262761,-0.11338811388320155,-0.0575446077442677,-0.056097045041474,12417034.77,11410934.91,0.00977995110024,0.0122249388753,0.977995110024,45.0,1227.0,120,0,233159.31
1934,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,111,-0.12493272197227992,0.028904953275526637,0.7140421139147711,-0.5279567430350912,-0.4696225595981569,0.40435231835503016,0.4016337880725384,7316018.49,2288900.37,0.0888888888889,0.05333333333330001,0.8577777777779999,96.0,675.0,22,0,91148.21
1935,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,255,-0.016361272024914025,-0.2639191450244004,-0.5419560299530994,-0.25825392729560914,-0.22138748048911294,-0.3375622735029388,-0.3378682468811365,0.0,0.0,0.009375,0.009375,0.98125,99.0,960.0,0,0,120877.49
1936,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,142,0.5923351767399988,0.4857863754150215,2.434231983717549,-0.07845205013595437,-0.3451539421848401,1.3537091683720983,1.3560011014165,822762.39,692318.76,0.00931966449208,0.0149114631873,0.975768872321,135.0,3219.0,0,0,309445.92
1937,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,107,-0.9388907095148616,-0.27039888611960583,-0.622370545261713,-0.4880007703329458,-0.4597183949534255,-0.6593034529423352,-0.6597240548402489,0.0,0.0,0.030303030303,0.040404040404,0.929292929293,24.0,297.0,0,0,29309.85
1938,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,218,-0.4381776327601171,-0.2701719055167753,-0.619817703505884,-0.468022783981873,-0.4206349838578381,-0.14275460047250968,-0.14245579204881825,0.0,0.0,0.0160857908847,0.0107238605898,0.973190348525,33.0,1119.0,306,0,113212.86
1939,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,120,-0.8404444434517696,-0.2698084589944442,-0.6091808628565966,-0.4280668112797275,-0.35464770169841564,-0.6789898995381703,-0.6794716181490956,0.0,0.0,0.0555555555556,0.0555555555556,0.888888888889,42.0,162.0,2751,0,39455.92
1940,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,108,2.415190800638683,-0.2461937897688519,-0.3951676289929316,-0.07845205013595437,0.10846657009460403,0.22834960923704076,0.2306847325631197,4159281.75,2975130.03,0.00458015267176,0.00763358778626,0.987786259542,30.0,1965.0,95,0,605921.92
1941,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,83,-0.26434156433659706,-0.26002588285017153,-0.5832269716723351,-0.547934729386164,-0.4509602936171258,-0.4885896399247194,-0.4887749993308302,0.0,0.0,0.0,0.0,1.0,9.0,1191.0,40,0,292064.37
1942,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,51,-0.7174315236839611,-0.26617306857845824,-0.6083299156046535,-0.468022783981873,-0.441280874639456,-0.4677278830843566,-0.4675537372675921,251629.53,126303.9,0.008086253369270002,0.005390835579510001,0.986522911051,12.0,1113.0,0,0,75255.66
1943,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,263,-0.5034634389922151,-0.2609607900478354,-0.4385659388420247,-0.148375002364709,-0.30809603396444724,-0.2702757620037408,-0.27007810417912564,3059285.4,952940.79,0.00445544554455,0.00594059405941,0.989603960396,78.0,6060.0,182,0,170811.17
1944,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,368,0.6392848374010448,0.914073432956772,0.7936056819714419,-0.04848507060934525,-0.19484515680272474,0.22599898874798574,0.21860040277710915,16361879.64,11454179.52,0.0222222222222,0.0333333333333,0.944444444444,249.0,1620.0,4,0,397644.58
1945,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,129,-0.6783841112582738,-0.27039888611960583,-0.622370545261713,-0.3781218454020456,-0.41806785788438333,-0.34549561765349923,-0.3481841381618773,515950.92,675155.58,0.00699300699301,0.00839160839161,0.984615384615,84.0,4290.0,7,0,146953.13
1946,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,131,-0.2863896478026733,-0.2190224229042059,0.08646851560680736,-0.4580337908063366,-0.43383216110255857,-0.015527266502410453,-0.01748613767641564,14814137.16,11983369.8,0.00423131170663,0.00423131170663,0.991537376587,69.0,4254.0,20,0,229740.22
1947,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,132,-0.8495785111968918,-0.23804356190009784,-0.5015360354858068,-0.4979897635084821,-0.4199858737014181,-0.6654738317261044,-0.6659135896086934,0.0,0.0,0.00175131348511,0.00262697022767,0.995621716287,354.0,3426.0,80,0,125898.62
1948,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,90,-0.8005813808954138,-0.2461814024669311,-0.5045143508676073,-0.3381658726999001,-0.3125895513698583,-0.6601849356257308,-0.6606082740928838,25988662.8,19455757.38,0.017857142857099998,0.035714285714300006,0.946428571429,21.0,168.0,63,0,94422.37
1949,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,165,-0.8661318509727466,-0.2685794947250428,-0.5530183442283585,-0.3681328522265093,-0.4246413196619789,-0.5737996326529613,-0.5739547873346613,33644414.31,15178939.8,0.0165876777251,0.0,0.983412322275,75.0,1266.0,235,0,83027.17
1950,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,43,-0.41256895998653664,-0.27039888611960583,-0.622370545261713,-0.4979897635084821,-0.4137041625102564,-0.4069055779300598,-0.4091952665936871,0.0,0.0,0.00426439232409,0.00213219616205,0.993603411514,30.0,2814.0,2,0,139528.62
1951,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,55,-0.8938287994352434,-0.27039888611960583,-0.622370545261713,-0.5279567430350912,-0.4041517736922301,-0.7051405524789067,-0.705703455977265,78109.98,0.0,0.0512820512821,0.0512820512821,0.8974358974359999,18.0,117.0,0,0,61484.93
1952,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,130,-0.900657220810099,-0.269416125900829,-0.601947811215081,-0.3781218454020456,-0.4506531877366691,-0.6023009060827527,-0.6028392829207355,0.0,0.0,0.0077519379845,0.0232558139535,0.968992248062,6.0,387.0,0,0,35055.83
1953,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,204,0.7677488697764648,-0.2541187332213455,-0.4836661431950038,0.05140486114601849,-0.14235099028191742,0.2512681590053265,0.2501375561210881,3910080.21,2496878.16,0.0168195718654,0.00688073394495,0.97629969419,576.0,3924.0,0,0,409968.78
1954,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,174,0.10739180668386664,0.4265249062309138,0.6736221194474786,-0.5679127157372368,-0.4788706344073671,0.2988682239086892,0.29965383426864384,0.0,0.0,0.00414691943128,0.00592417061611,0.989928909953,189.0,5064.0,53,0,190695.72
1955,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,286,1.8508206544562855,1.8225586184228018,2.708236998843196,0.4509645881674735,-0.24863893957219235,2.1696683056352986,2.1744933896055616,681275.94,280459.08,0.00448430493274,0.00544522741832,0.990070467649,186.0,9366.0,0,0,527725.45
1956,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,198,0.2565817542390189,-0.18922695261648373,0.20347376274897008,0.5208875403962281,0.18537844598336672,0.08114200110997441,0.08302011737308741,19412714.46,15356280.15,0.00137551581843,0.0137551581843,0.984869325997,102.0,2181.0,0,0,243382.13
1957,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,80,-0.4734246941857305,-0.2592088349193307,-0.5232351904103534,-0.4380558044552639,-0.3891566311110171,-0.4659649177175654,-0.4657852987623222,1463612.01,1149645.3,0.0186046511628,0.0232558139535,0.958139534884,21.0,645.0,48,0,123078.02
1958,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,268,-0.6220241049776869,-0.2613446422086003,-0.4538829893769987,-0.228286947769,-0.2882960802899058,-0.4785995028462358,-0.4784591080500895,0.0,0.0,0.0481927710843,0.10843373494,0.8433734939759999,39.0,249.0,15,0,69878.29
1959,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,151,-0.8903264372199995,-0.2656082898502197,-0.57046276289319,-0.5579237225617003,-0.4626931341863956,-0.6087651124276539,-0.60902881768918,172167.57,0.0,0.07058823529410001,0.0470588235294,0.8823529411759999,6.0,255.0,0,0,29853.53
1960,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,88,0.9903848392671214,-0.1339342516087695,0.1553952430141905,0.06139385432155488,-0.01819087468487756,0.3214929461158432,0.32146457583363863,15832243.56,15322561.68,0.019801980198,0.039603960396,0.940594059406,36.0,303.0,12,0,339505.29
1961,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,67,-0.005812228390869295,-0.18366299807033412,-0.17307039623580814,-0.3681328522265093,-0.2802889924249051,-0.33609313569727933,-0.33551032887411003,0.0,0.0,0.135135135135,0.027027027027,0.837837837838,6.0,111.0,57,0,261180.92
1962,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,100,-0.8098563864541478,0.28081744270223674,-0.5245116112882678,-0.5779017089127731,-0.3939307316162999,-0.6948565878392913,-0.6953875646965242,0.0,0.0,0.0,0.0,1.0,42.0,774.0,5158,0,65791.98
1963,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,232,-0.7340106549750758,-0.27039888611960583,-0.622370545261713,-0.4080888249286547,-0.4163215421732405,-0.5103328794484776,-0.5102910011449467,0.0,0.0,0.0909090909091,0.106060606061,0.80303030303,21.0,198.0,4,0,42442.53
1964,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,34,-0.4879031510270431,-0.13668844740181035,-0.2607179631859374,-0.4380558044552639,-0.35372498812122494,-0.505043983348104,-0.5049856856291371,128573.85,109047.45,0.0,0.0,1.0,0.0,339.0,168,0,98502.59
1965,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,69,-0.7947055191754366,-0.25159794298026417,-0.2398697555133338,-0.547934729386164,-0.4702967965993416,-0.5018118801756535,-0.5017435483694758,5860747.77,3950486.1,0.00684931506849,0.00684931506849,0.986301369863,45.0,438.0,0,0,48975.43
1966,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,323,0.3101421517008903,-0.27039888611960583,-0.622370545261713,-0.018518091082736124,0.3234881482322461,-0.43922660965456534,-0.4389639814323962,11688071.64,9276997.11,0.00769230769231,0.0153846153846,0.976923076923,15.0,780.0,24,0,220804.1
1967,2017-04-30,2017-04-01,2017-04-30,2017-05-01,2017-07-29,86,-0.33444107177280014,-0.27039888611960583,-0.622370545261713,-0.468022783981873,-0.3252702323610831,-0.5717428397250383,-0.5718916090785131,0.0,0.0,0.0,0.00704225352113,0.992957746479,0.0,426.0,0,0,142669.72
