shop_id,dt0,dt1,dt2,dt3,dt4,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num1,on_num2,first3m_sales
1839,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,446,-0.5166670018429795,-0.24943242756881534,-0.4497398527568968,-0.13101707979771102,-0.11344639992424235,-0.5184251794928952,-0.5184084237922174,1167417.76721,331728.137705,0.0152380952381,0.00761904761905,0.977142857143,78.1967213115,774.590163934,0,0,86616.67
1840,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,971,-0.3863697264369703,-0.2702979491155186,-0.6186040574252456,0.6648272945201,0.08406913612210426,-0.21394275663456905,-0.21341559502237634,1794353.0754099996,648021.555738,0.06622516556289999,0.0927152317881,0.841059602649,35.4098360656,445.573770492,28,0,93392.24
1841,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,129,-0.9348096535529322,-0.25287741029897426,-0.5304961419615594,-0.514201408170397,-0.449758919212368,-0.6796787084109637,-0.6801625654339173,183565.8,80426.2721311,0.0,0.0,1.0,22.131147541,742.131147541,0,0,11147.09
1842,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,382,-0.7488110979540462,-0.2702314414125999,-0.6204873013434772,-0.2636578088500136,-0.3723970714214061,-0.4043960015462663,-0.4044601033830002,0.0,0.0,0.07736389684810001,0.0429799426934,0.879656160458,23.606557376999998,514.918032787,0,0,47542.56
1843,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1200,-0.2160225863072945,-0.2695998347872544,-0.5276782510619685,-0.3034500275649052,-0.3956972540704956,0.4930063554487074,0.4894130840427941,0.0,0.0,0.0327272727273,0.0454545454545,0.921818181818,640.3278688519999,2434.42622951,295,0,197453.68
1844,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,600,-0.5899873543567093,-0.2617881145268057,-0.2721220513576708,-0.3078713852007811,-0.400839835864058,-0.2211246729265716,-0.2210546695501568,0.0,0.0,0.0970537261698,0.05892547660310001,0.844020797227,128.360655738,851.31147541,0,0,75077.83
1845,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,355,0.7186185735081275,-0.17995401860411786,1.5607276546216988,0.2709989570215637,-0.20934503966260834,1.497781010231281,1.5034676128388238,0.0,0.0,0.00143631561877,0.00138998285688,0.997173701524,131.31147541,31843.7704918,347,0,329617.1
1846,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,235,-0.3194124408224387,-0.2265904821299433,-0.3804434515433487,-0.36682282033447183,-0.34116357954802257,-0.38213254273491,-0.3821275275059413,590862.629508,646320.083607,0.0105882352941,0.00470588235294,0.984705882353,19.1803278689,1254.09836066,0,0,107898.95
1847,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,165,-0.8409164857280202,-0.17027072456553494,-0.483003520334961,-0.5289392669540194,-0.4483913597923173,-0.6611868394408631,-0.6616132883255126,0.0,0.0,0.00892857142857,0.07142857142860001,0.919642857143,8.85245901639,165.245901639,0,0,29251.2
1848,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,264,-0.7673248407445574,-0.04742334884708866,-0.1986267137037888,-0.5436771257375419,-0.4735490982186,-0.4399491364432224,-0.4399834910614688,7095399.344260002,4065669.07377,0.00845665961945,0.0274841437632,0.964059196617,79.6721311475,697.868852459,0,0,46968.04
1849,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,136,-0.8377412897371151,-0.2691789462705552,-0.5949309838752839,-0.4794855630357017,-0.42368702589740653,-0.6455320923312577,-0.6459099409425311,421137.531148,191118.659016,0.0,0.0240963855422,0.975903614458,13.2786885246,122.459016393,387,0,30365.21
1850,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,170,-0.7555629029281133,-0.26534616793546395,-0.591164496038812,-0.4257742554691616,-0.2979186320459312,-0.6649247113659611,-0.6653627645004994,1134286.9082,456007.322951,0.0263157894737,0.0350877192982,0.938596491228,13.2786885246,168.196721311,0,0,47051.2
1851,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,228,-0.07017203234486873,0.18271097375740794,1.2003166185335334,0.05140486114601849,-0.22156616027410606,0.6055952966575212,0.608512102392686,5696402.09016,4813526.5082,0.007075759424180002,0.00695376357204,0.985970477004,87.0491803279,12093.9344262,640,0,209249.23
1852,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,224,1.2034109088694205,-0.1374469545664588,0.7084551569577607,0.09005080195612658,-0.13335633503511776,0.8857333835491042,0.8901093594626429,239987.05082,143948.980328,0.00189798339265,0.00189798339265,0.996204033215,30.983606557399998,6218.85245902,0,0,391621.48
1853,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,489,2.401384777389586,-0.09357801028260222,1.0775430650234994,0.6692486521469858,-0.011609678049236915,2.524925094433456,2.534389952633452,0.0,0.0,0.0033950279268400003,0.00514730040521,0.991457671668,56.0655737705,13471.9672131,219,0,610385.86
1854,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,174,1.9831081423890724,-0.048675912270748495,0.5475982264308425,-0.4552499730360069,-0.3971882050633476,0.69658068685934,0.7003694368851267,16663.1311475,15021.7081967,0.00306957708049,0.00102319236016,0.995907230559,104.754098361,4325.90163934,358,0,480470.87
1855,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,77,-0.4092802334750252,-0.27039888611960583,-0.622370545261713,-0.4432959320224145,0.9041651827465468,-0.7333528151929416,-0.7342980436117666,0.0,0.0,0.0,0.0,1.0,1.47540983607,138.68852459,13096,0,103262.57
1856,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,192,1.1988898173916027,0.4249776841058501,-0.07158447397706684,0.553474583706912,1.8314366277001497,-0.3788667216451265,-0.37871144547362695,27862700.459000006,11032835.8279,0.031168831168800006,0.0207792207792,0.948051948052,138.68852459,568.032786885,41,0,445523.55
1857,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,438,-0.2330782590030824,0.9573749223653372,2.3605204217620765,0.09971228715915308,-0.40053110520574026,1.2953049195415225,1.2954103395151628,2452248.17705,2127672.7082,0.012486621477,0.055654655726,0.931858722797,706.721311475,8271.14754098,76,0,163685.7
1858,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,958,1.4057580450158076,-0.06419081538827058,-0.4697092132674413,-0.5779017089127731,-0.4788706344073671,0.7856441557996291,0.7866218843095106,0.0,0.0,0.0350877192982,0.0526315789474,0.912280701754,2.95081967213,84.09836065569999,4561,0,121217.19
1859,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,42,-0.6127437143582589,-0.2417463211728609,-0.5374013696618712,-0.4405121142520848,-0.2929941823875941,-0.6426901536250934,-0.6430591794175075,4699474.76066,3708479.46393,0.004901960784310001,0.0245098039216,0.970588235294,8.85245901639,300.98360655700003,0,0,63307.82
1860,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,535,-0.6391013307800958,-0.27039888611960583,-0.622370545261713,-0.14575493858063426,-0.3100413048560388,-0.42411134921494054,-0.4251063813426941,0.0,0.0,0.0363636363636,0.0363636363636,0.927272727273,20.6557377049,243.44262295099998,976,0,55523.19
1861,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,81,-0.8189966291374131,-0.2026254033413354,-0.5665358505746787,-0.3905671483744029,-0.21960603754112085,-0.7178233060601543,-0.7184255832569119,0.0,106889.016393,0.0416666666667,0.0208333333333,0.9375,2.95081967213,70.81967213109999,0,0,39304.73
1862,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,336,0.14235299421145825,-0.27039888611960583,-0.622370545261713,-0.25792641932309923,-0.38672433880723495,0.6719280727941641,0.6752054266790886,0.0,0.0,0.034717916925,0.0278983261004,0.937383756975,128.360655738,2379.83606557,42,0,203201.5
1863,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1358,-0.5440085071536922,-0.27039888611960583,-0.622370545261713,-0.26169276101195754,-0.39014914147922064,-0.07389779741565355,-0.07439506859098474,43150.4557377,11938.308196700002,0.0225856697819,0.0514018691589,0.926012461059,171.147540984,1894.42622951,1494,0,102119.45
1864,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,121,0.014213597190253913,0.17026003998289754,1.4507043599295824,-0.4405121142520848,-0.44104484706488173,0.7063781501257522,0.7088927306655421,9947508.34426,9897485.0459,0.0232342007435,0.021375464684000003,0.955390334572,92.9508196721,1587.54098361,8,0,205055.87
1865,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,67,-0.4132782613884135,-0.1660714991517622,0.20154866896756,-0.36862411418627294,-0.3832788717083944,-0.14117467522586413,-0.1399867426604097,5342883.181969998,3059529.66885,0.00275482093664,0.00229568411387,0.994949494949,122.459016393,3213.44262295,135,0,118767.53
1866,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,580,-0.4995586886587913,-0.05235814625325017,0.38577177403260626,-0.18456463337799614,-0.35911810606818273,-0.06122949437258868,-0.06126707018084581,1558084.02787,883088.970492,0.0385109114249,0.0218228498074,0.939666238768,115.081967213,1149.3442623,430,0,123074.03
1867,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,128,-0.8776599739048877,-0.2703319992393615,-0.6186040574252456,-0.3962985379013173,-0.34610862498067213,-0.6805601910943593,-0.6810467846865522,0.0,0.0,0.019801980198,0.0247524752475,0.955445544554,7.37704918033,298.032786885,299,0,24069.16
1868,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,94,-0.6333387920364542,-0.15229413484030135,-0.4249507828109367,-0.5132188842514688,-0.3709152283377267,-0.5840884141379521,-0.5851597296673429,0.0,0.0,0.0193236714976,0.0193236714976,0.961352657005,5.90163934426,305.40983606599997,14,0,75365.11
1869,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,27,-0.9607462344010986,-0.27039888611960583,-0.622370545261713,-0.5584149845211644,-0.453167519875129,-0.7520903432715674,-0.7527990027282624,0.0,0.0,0.117647058824,0.0588235294118,0.8235294117649999,2.95081967213,25.0819672131,0,0,8601.42
1870,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,488,-0.8558955559406933,-0.24825910125236186,-0.403914250746433,-0.4257742554691616,-0.4489247903492884,-0.4564323809394462,-0.4562231681562003,0.0,0.0,0.168539325843,0.123595505618,0.7078651685390001,20.6557377049,262.62295082,0,0,24878.68
1871,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,92,-0.8432049777774918,-0.26451450903832513,-0.5834501709515185,-0.5289392669540194,-0.42543530964912263,-0.6623525159946401,-0.6627825837304141,1921823.2918,1491220.59344,0.0,0.0,1.0,36.8852459016,275.901639344,0,0,20892.54
1872,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,260,0.5271201747462575,-0.2696264572485977,-0.614412095962798,-0.256452633443808,-0.24512644466998465,-0.08002482459310252,-0.07937665356243875,104212.401639,100503.442623,0.00534759358289,0.008912655971479999,0.985739750446,97.3770491803,2483.1147541,527,0,302800.47
1873,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,460,1.7206547431339894,-0.27039888611960583,-0.622370545261713,1.2392762791035723,5.945724359508418,-0.4558928942709348,-0.4556820066475023,0.0,1519.33278689,0.00677966101695,0.0135593220339,0.979661016949,42.7868852459,435.245901639,109,0,546932.68
1874,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,82,-0.3430503366846127,0.040316863657106315,0.28891026184017016,-0.5132188842514688,-0.4222353899494231,-0.11625713467239528,-0.11499184542565542,0.0,0.0,0.000533902829685,0.000533902829685,0.998932194341,47.2131147541,8290.32786885,169,0,149014.3
1875,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,860,-0.7633546369260474,-0.2017862704373612,-0.2798642763546549,-0.3044325514844327,-0.4519777935248697,0.21120645693939352,0.21174891151879394,0.0,0.0,0.0591836734694,0.0632653061224,0.877551020408,153.442622951,1445.90163934,467,0,52418.84
1876,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,117,-0.7602513669563602,-0.2320224897077087,-0.3986341927981455,-0.381560679118394,-0.30572031138758704,-0.5178134401440492,-0.5182296472220271,0.0,0.0,0.0454545454545,0.0272727272727,0.927272727273,10.3278688525,162.29508196700002,367,0,42714.27
1877,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,269,2.0966815622584027,0.36613391076932256,3.1033694727986263,-0.33489079296980667,-0.3343955334702342,2.038929491468036,2.046590833122588,338690.316393,80926.7606557,0.00178471834914,0.00100390407139,0.997211377579,53.1147540984,13227.0491803,284,0,567445.48
1878,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,301,0.3823225360511712,0.5408390959376348,0.4824658867711537,-0.01311420952833166,0.18616238980959893,0.24499662646955844,0.2473834305786444,0.0,0.0,0.000769099299265,0.00034182191078400005,0.99888907879,38.3606557377,17265.245901599996,0,0,210327.84
1879,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,158,-0.9028605638952104,-0.2664998098930503,-0.5990392456080175,-0.4595075766846289,-0.4229809798667996,-0.6634074051077247,-0.6638407477542283,280342.22459,116915.72459,0.009375,0.0125,0.978125,5.90163934426,472.13114754099996,1164,0,32573.2
1880,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,596,0.3842687607217785,-0.1651483498217428,-0.2112304980011496,1.6412923159188515,3.1004673046555484,-0.4481570407740014,-0.44981620242341347,17491257.1623,13518155.0951,0.017897091722599998,0.0156599552573,0.96644295302,188.85245901599998,659.508196721,402,0,249546.11
1881,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,164,-0.865579062806259,-0.2703602850252386,-0.6215195980097701,-0.4984810254679462,-0.34106604711339955,-0.7021830094866748,-0.702736731271848,0.0,0.0,0.06557377049180001,0.032786885245900003,0.901639344262,10.3278688525,90.0,4862,0,28841.2
1882,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1462,-0.43523709641823816,-0.15558558867125993,1.0308944156678046,1.7236605711269557,-0.33065046650722035,3.2807651859442264,3.2641559122054047,240828.359016,42432.004918,0.0756050167815,0.0960960960961,0.8282988871220001,300.98360655700003,8352.29508197,0,0,105306.02
1883,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,335,-0.8041400456803323,-0.2310644754438224,-0.3983133438341517,-0.3962985379013173,-0.3872466247617784,0.17646736889410572,0.176901975725461,0.0,0.0,0.0016129032258099998,0.0016129032258099998,0.996774193548,8.85245901639,2744.26229508,410,0,28297.14
1884,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,32,-0.5113229274974431,-0.2680120946175596,-0.6049261265968816,-0.5878907020883095,-0.4824135195191823,-0.605841287352167,-0.6060959155780198,0.0,0.0,0.00143266475645,0.00143266475645,0.997134670487,23.606557376999998,1029.83606557,710,0,96567.22
1885,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,437,0.9696195914459158,-0.08181360486279254,0.0911487254924939,0.2236740549269578,0.44122565465737373,0.052645544524676825,0.05327072973101222,8588995.42131,5476696.0377,0.00355318676438,0.0024428159005100004,0.994003997335,159.344262295,6643.770491800001,269,0,385732.96
1886,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,640,-0.4370726842145963,-0.2691586678671777,-0.5730365295814998,0.14032327580731738,-0.07446436580732876,-0.3535349324005521,-0.3535957532606473,0.0,0.0,0.0586592178771,0.06983240223460001,0.871508379888,16.2295081967,528.196721311,5040,0,138885.2
1887,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,378,-0.6154223595725361,-0.27039888611960583,-0.622370545261713,-0.34684483398339905,-0.38893827013403015,-0.33538024259761,-0.33566494644718164,0.0,0.0,0.0306406685237,0.0473537604457,0.922005571031,50.1639344262,529.6721311480001,155,0,81751.4
1888,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,710,2.5761203241596897,-0.26844149692914593,-0.5991438702701654,0.5598609891768483,1.8984190976745572,-0.13173847535231145,-0.13052124803745754,18942.7721311,2468.37540984,0.004857316332729999,0.00242865816636,0.992714025501,447.04918032800003,2430.0,0,0,585594.73
1889,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,199,-0.9378499648848094,-0.26971606022111433,-0.5980836736939692,-0.5436771257375419,-0.4764489832537326,-0.6351228897148243,-0.6359032848102913,86300.8967213,34309.740983599986,0.012987012987,0.0194805194805,0.967532467532,53.1147540984,227.213114754,210,0,16517.3
1890,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1391,1.710602530723465,-0.13442331115297554,0.06761515149196769,6.9326748811887935,4.789439093629602,0.736266674993056,0.7398838906994541,45740398.8393,28933127.2033,0.010556621881,0.0150351887396,0.974408189379,29.508196721300006,4612.13114754,1349,0,426268.06
1891,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,360,-0.34683322976375214,-0.015767916875955704,0.472352169429627,-0.09482744878442372,-0.2705781992173412,0.31132458576170763,0.3134824435648687,321592.972131,317184.963934,0.000196290116793,0.000196290116793,0.999607419766,30.983606557399998,30065.9016393,313,0,114300.64
1892,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,45,-0.5566263874288659,-0.16824675015154356,-0.4201589732856371,-0.5484259913456281,-0.43959826852383455,-0.5749990271237774,-0.5751579053341144,733655.3606560002,456110.92623,0.0,0.00990099009901,0.990099009901,16.2295081967,447.04918032800003,24,0,92456.11
1893,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,325,2.768028494372628,-0.155725396406747,0.5239600277679134,-0.29739113006548096,-0.18446914296717007,0.4475690540668219,0.450584745713393,736597.165574,569171.818033,0.000300447940566,5.46268982847e-05,0.999644925161,9625.57377049,54017.704918,998,0,628893.87
1894,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,360,-0.11206842650665888,-0.2651309418297291,-0.6134355991163116,-0.14362613675632324,-0.021533912133053064,-0.4292653736489209,-0.42926656044983663,8391407.14918,7527700.46066,0.00201816347124,0.00403632694248,0.993945509586,23.606557376999998,1462.13114754,2583,0,212450.55
1895,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,103,-0.8307184873179067,-0.27039888611960583,-0.622370545261713,-0.3863095447257809,-0.19181155942396105,-0.7221488331078098,-0.7227645389339501,0.0,0.0,0.0,0.157894736842,0.8421052631579999,2.95081967213,28.0327868852,10775,0,24045.21
1896,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,36,-0.7361839501261725,-0.26971437751640565,-0.6208918500370234,-0.5284480049945552,-0.3387098905229948,-0.7172501014737224,-0.717850599152778,21819.4672131,515.891803279,0.0,0.0,1.0,2.95081967213,171.147540984,49,0,75592.91
1897,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,29,-0.9445949148199256,-0.27039888611960583,-0.622370545261713,-0.4989722874274102,-0.3085439920571069,-0.7544361469153645,-0.7551520889361008,0.0,0.0,0.0,0.0,1.0,2.95081967213,11.803278688499999,0,0,13059.18
1898,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1920,-0.13257991610834896,-0.1048082045650356,1.6387776525659583,0.2816429661431189,-0.2969217965646236,1.110728225852463,1.1079751851531927,0.0,0.0,0.09511343804539997,0.08464223385689999,0.820244328098,91.47540983610001,1690.81967213,0,0,132212.11
1899,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,323,-0.04537127816948734,-0.2519852245892611,-0.5836524452983065,-0.3863095447257809,0.08911429990283179,-0.5841221320546972,-0.5843093330089647,14112.1032787,2394.60491803,0.050561797752800015,0.011235955056200002,0.938202247191,17.7049180328,262.62295082,1147,0,188917.43
1900,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,37,-0.6700943144815033,-0.2703430712172707,-0.6204873013434772,-0.5584149845211644,-0.4615005701962272,-0.6055041081835394,-0.6057576896342729,353725.12623,404363.965574,0.0,0.0,1.0,2.95081967213,295.081967213,2,0,46091.94
1901,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,54,-0.7781238698817059,-0.2281904857369949,-0.5455411683751362,-0.4305231210765484,-0.2762460419109993,-0.708276318746203,-0.7088489572531672,173687.34098399998,170923.411475,0.0,0.0,1.0,8.85245901639,206.55737704900002,10,0,69183.25
1902,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,223,-0.6933300923793253,-0.27006373886501217,-0.60440300328627,-0.4490273215493288,-0.4695234481549186,0.3868238184391168,0.3860029176761975,5618351.31639,4090936.38197,0.00916271721959,0.0224328593997,0.968404423381,159.344262295,4669.67213115,35,0,75975.89
1903,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,294,-0.5696100898977978,-0.2636542652265784,-0.3300422643096015,-0.10629022783825252,-0.10961741662279384,-0.4882187428393465,-0.4881082110419484,666959.4,394516.209836,0.0151843817787,0.00867678958785,0.976138828633,29.508196721300006,680.163934426,80,0,69769.43
1904,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,331,-0.751224730267627,-0.2262232396212752,-0.3383285375498054,-0.4889832942518738,-0.4418362282540176,-0.4814944268500588,-0.4829623448996953,199957.559016,124070.193443,0.0202429149798,0.0485829959514,0.931174089069,4.4262295082,364.426229508,961,0,33786.52
1905,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,161,-0.8419348702218598,-0.27039888611960583,-0.622370545261713,-0.2489199500660915,-0.31936295234818896,-0.6263706818692772,-0.6266890437459386,0.0,0.0,0.0325203252033,0.008130081300810001,0.959349593496,16.2295081967,181.47540983599998,0,0,39474.38
1906,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,448,-0.6367085911973441,-0.19925483711025088,-0.2259477004735227,-0.4884920322924098,-0.437744923438334,-0.4708395651238952,-0.4706750795460807,312637.219672,321540.919672,0.026622296173,0.0232945091514,0.950083194676,11.803278688499999,886.721311475,2245,0,63629.19
1907,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,147,-0.7625834283389507,-0.25377787471359115,-0.5464200155371953,-0.5184590118190189,-0.43837130959037,-0.6315487905286647,-0.631883227880366,538430.754098,278057.862295,0.0394736842105,0.0197368421053,0.940789473684,10.3278688525,224.262295082,341,0,42158.28
1908,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,625,1.7723178094291177,-0.2322824427281469,-0.2741936196677219,1.5987162794326315,2.6618320261023287,-0.07466367581356942,-0.07370412130763665,25370260.9672,16323065.941,0.00774193548387,0.0167741935484,0.975483870968,119.508196721,1143.44262295,97,0,532414.24
1909,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,572,1.8059507858072763,0.9236684452475834,2.6120729843972774,0.44457818269753707,-0.3015739014337629,4.555837112754465,4.507271545412201,3351840.03443,2669399.85246,0.0166765344385,0.0283205052299,0.955002960332,1099.18032787,14951.8032787,113,0,587346.96
1910,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,264,-0.7090863994629155,-0.2691987140484639,-0.6079323418885852,-0.2783956676329368,-0.3160305560503704,-0.5378900512064642,-0.5383685862655113,1896394.39672,1434676.94262,0.0627062706271,0.029702970297,0.907590759076,32.4590163934,447.04918032800003,14,0,54762.4
1911,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,196,-0.3038707891627136,0.10230229977493446,0.5774511300209468,0.14965725303683494,-0.10276705610015796,0.22799316268867514,0.230327179423918,0.0,38277.0,0.00039837463150300007,0.00119512389451,0.998406501474,166.721311475,18517.8688525,110,0,169083.61
1912,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,1203,1.1187099698414873,-0.012251176943858084,1.1498666064580412,1.3853448350507565,-0.007072200107973786,3.4695180844704887,3.4767792357625726,0.0,0.0,0.0116109622526,0.010294739811,0.978094297936,432.295081967,31386.3934426,1546,0,453630.3
1913,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,523,-0.6335043361201658,-0.2478143776489455,0.04776436560037337,-0.4994635493868743,-0.4564257713846964,-0.0029601172084058732,-0.0013430965678012427,0.0,0.0,0.00524383848977,0.0047194546408,0.990036706869,39.8360655738,8440.81967213,206,0,90010.95
1914,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,159,-0.5904775072115885,-0.14273050579535418,-0.3808131253495136,-0.2636578088500136,-0.3608860931107411,-0.3167294177354152,-0.31608649611256634,1412620.84918,828151.613115,0.00652883569097,0.0206746463547,0.972796517954,7.37704918033,1355.90163934,12,0,81687.8
1915,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,305,-0.7290830416023789,-0.27039888611960583,-0.622370545261713,-0.39908235567164696,-0.3310536631165362,-0.6346026704263449,-0.6349465885698371,0.0,0.0,0.0296296296296,0.051851851851900006,0.918518518519,16.2295081967,199.18032786900002,2039,0,59829.72
1916,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,628,1.711916742772032,4.520762719808861,-0.11201144342071837,0.3995458364114992,10.116326453612674,-0.4000752913448673,-0.39969111757746706,1692691.70164,1410743.10984,0.00273224043716,0.00273224043716,0.994535519126,22.131147541,1080.0,1,0,477866.63
1917,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,647,-0.3618462424083181,-0.1786021022949586,-0.1788875274509566,-0.19471738053978754,-0.29944777675883844,-0.2758151340589259,-0.2763497795325276,5660589.90984,5237115.99344,0.0275590551181,0.0413385826772,0.931102362205,100.32786885200001,749.5081967210001,0,0,112882.47
1918,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,165,-0.8183023242565522,-0.2605406405056038,-0.13505676899527835,-0.3948247520230249,-0.439038681333404,-0.4201808034792401,-0.4198590474167864,2850100.73115,615967.140984,0.0536044362292,0.018484288354900003,0.927911275416,72.2950819672,798.196721311,0,0,45681.53
1919,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,760,-0.7342439012506349,-0.27039888611960583,-0.622370545261713,-0.468022783981873,-0.44678086177127296,-0.4381428194701107,-0.4381715663645093,0.0,0.0,0.025974025974,0.0519480519481,0.922077922078,123.93442623,568.032786885,662,0,75664.37
1920,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,120,-0.4798671948001758,-0.2403299480889035,-0.2799689010166325,-0.5679127157372368,-0.4738382857753365,-0.4638455058024086,-0.4636593071178506,7901417.139339998,4869451.75574,0.0101694915254,0.0169491525424,0.972881355932,41.3114754098,435.245901639,272,0,91819.81
1921,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,272,-0.6471210915153062,-0.27039888611960583,-0.622370545261713,-0.5042124149948606,-0.436635680797713,-0.5369122316176207,-0.5373877310291172,886442.1639340002,691089.580328,0.0125,0.03125,0.95625,90.0,236.06557377,0,24,53074.23
1922,2017-04-30,2017-03-01,2017-04-30,2017-05-01,2017-07-29,234,0.8075152250845234,0.3526215475920301,1.504237312049279,-0.1640953850671597,-0.2360976462052264,0.7100774872904928,0.7136133984780166,8323544.68525,1877950.4459,0.00132450331126,0.00156532209512,0.997110174594,590.163934426,24506.557377,352,0,433000.79
