shop_id,dt0,dt1,dt2,pid_num,sale_amt,offer_amt,offer_cnt,rtn_cnt,rtn_amt,ord_cnt,user_cnt,ads_charge,ads_consume,bad_rate,mid_rate,good_rate,dis_num,cmmt_num,on_num
1745,2016-11-11,2016-11-11,2016-11-11,3,378.29,379.65,4.0,0.0,0.0,4.0,4.0,1611116.25,464864.06,0.0,0.0,0.0,0,0,0
1746,2016-11-11,2016-11-11,2016-11-11,38,4816.98,3198.72,53.0,6.0,249.42,53.0,53.0,725844.56,410926.56,0.0,0.0,1.0,0,8,260
1747,2016-11-11,2016-11-11,2016-11-11,127,17304.76,0.0,0.0,12.0,698.25,139.0,139.0,0.0,0.0,0.0,0.0,1.0,0,68,8365
1748,2016-11-11,2016-11-11,2016-11-11,32,2676.91,1718.37,35.0,1.0,40.1,36.0,35.0,68241.64,100827.65,0.0,0.0,1.0,0,1,246
1749,2016-11-11,2016-11-11,2016-11-11,117,124181.05,119854.93,180.0,8.0,180.27,195.0,192.0,1172799.67,870491.72,0.0,0.0196078431373,0.980392156863,4,204,776
1750,2016-11-11,2016-11-11,2016-11-11,35,4337.9,420.5,29.0,5.0,318.58,37.0,37.0,0.0,0.0,0.0,0.0,1.0,0,6,50
1751,2016-11-11,2016-11-11,2016-11-11,42,8601.5,543.73,9.0,3.0,494.44,62.0,62.0,10085144.5,6630021.25,0.0909090909091,0.0,0.909090909091,2,11,6
1752,2016-11-11,2016-11-11,2016-11-11,9,1306.92,15.71,2.0,0.0,0.0,11.0,11.0,120296.58,16812.88,0.0,0.0,0.0,0,0,649
1753,2016-11-11,2016-11-11,2016-11-11,44,8865.08,827.77,43.0,3.0,247.95,44.0,44.0,0.0,0.0,0.0,0.0,1.0,0,1,6561
1754,2016-11-11,2016-11-11,2016-11-11,27,8899.59,2299.3,67.0,2.0,39.36,134.0,134.0,655524.37,545529.99,0.0,0.05,0.95,4,40,200
1755,2016-11-11,2016-11-11,2016-11-11,32,2162.16,597.04,29.0,2.0,86.82,36.0,36.0,0.0,0.0,0.0,0.0,1.0,0,1,0
1756,2016-11-11,2016-11-11,2016-11-11,91,8864.18,4372.21,353.0,1.0,9.56,400.0,398.0,314242.63,78432.51,0.00892857142857,0.00892857142857,0.982142857143,8,112,13
1757,2016-11-11,2016-11-11,2016-11-11,27,1945.11,0.0,0.0,3.0,96.39,31.0,31.0,0.0,0.0,0.0,0.0,1.0,0,5,7004
1758,2016-11-11,2016-11-11,2016-11-11,100,3248.06,93.11,26.0,3.0,18.39,182.0,182.0,0.0,0.0,0.0,0.0,1.0,4,13,1458
1759,2016-11-11,2016-11-11,2016-11-11,23,2335.8,337.01,21.0,4.0,122.86,25.0,25.0,3349689.45,981872.99,0.0,0.0,0.0,0,0,749
1760,2016-11-11,2016-11-11,2016-11-11,96,9441.19,1072.15,55.0,9.0,402.4,181.0,181.0,0.0,0.0,0.00574712643678,0.00287356321839,0.991379310345,3,348,734
1761,2016-11-11,2016-11-11,2016-11-11,15,1548.65,681.65,14.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0,0,1
1762,2016-11-11,2016-11-11,2016-11-11,42,44203.45,2574.04,34.0,17.0,8357.11,46.0,46.0,0.0,0.0,0.0,0.0,1.0,0,1,8
1763,2016-11-11,2016-11-11,2016-11-11,34,5323.34,751.16,67.0,2.0,68.1,68.0,68.0,0.0,0.0,0.0,0.0,1.0,0,2,1112
1764,2016-11-11,2016-11-11,2016-11-11,234,76998.91,8897.92,188.0,34.0,5447.21,249.0,249.0,2860998.41,740822.01,0.333333333333,0.0,0.666666666667,0,3,0
1765,2016-11-11,2016-11-11,2016-11-11,331,18684.23,2382.71,348.0,6.0,106.61,510.0,507.0,0.0,0.0,0.0327868852459,0.0491803278689,0.918032786885,3,61,4222
1766,2016-11-11,2016-11-11,2016-11-11,41,5532.22,18.38,13.0,2.0,138.69,45.0,45.0,0.0,0.0,0.0,0.0,1.0,0,2,14142
1767,2016-11-11,2016-11-11,2016-11-11,47,12195.12,1513.88,109.0,2.0,227.35,193.0,193.0,93514.97,89386.75,0.0,0.0,1.0,0,177,76
1768,2016-11-11,2016-11-11,2016-11-11,33,2983.05,394.46,48.0,1.0,54.08,55.0,55.0,2692895.89,2394647.36,0.0,0.0,1.0,0,29,1529
1769,2016-11-11,2016-11-11,2016-11-11,19,2290.35,99.4,19.0,1.0,50.77,19.0,19.0,71920.43,266792.76,0.0,0.0,1.0,0,4,7
1770,2016-11-11,2016-11-11,2016-11-11,19,2523.29,469.8,17.0,1.0,50.77,25.0,25.0,21894970.31,21408613.26,0.111111111111,0.333333333333,0.555555555556,1,9,207
1771,2016-11-11,2016-11-11,2016-11-11,46,11876.21,1023.51,118.0,2.0,72.84,124.0,124.0,130229.32,230495.11,0.0238095238095,0.0,0.97619047619,0,42,453
1772,2016-11-11,2016-11-11,2016-11-11,25,4039.77,527.91,20.0,3.0,172.91,25.0,25.0,0.0,0.0,0.0,0.0,1.0,0,1,10120
1773,2016-11-11,2016-11-11,2016-11-11,87,38875.23,1262.72,102.0,6.0,1038.16,102.0,102.0,4204987.83,2350795.57,0.0,0.0,1.0,1,3,331
1774,2016-11-11,2016-11-11,2016-11-11,36,7180.86,1071.26,26.0,1.0,69.16,45.0,45.0,63827.08,36804.7,0.0,0.0,1.0,1,4,0
1775,2016-11-11,2016-11-11,2016-11-11,151,32404.33,3449.77,148.0,32.0,2378.36,219.0,219.0,0.0,0.0,0.0,0.0294117647059,0.970588235294,3,34,1901
1776,2016-11-11,2016-11-11,2016-11-11,15,2681.06,150.47,16.0,2.0,132.07,23.0,23.0,233307.67,143034.4,0.0,0.0,0.0,0,0,199
1777,2016-11-11,2016-11-11,2016-11-11,20,3222.05,293.57,14.0,0.0,0.0,28.0,28.0,1213192.8,420009.25,0.0,0.0,0.0,0,0,69765
1778,2016-11-11,2016-11-11,2016-11-11,28,2978.23,27.64,3.0,2.0,66.73,31.0,31.0,33477.03,20478.46,0.0,0.666666666667,0.333333333333,0,3,3
1779,2016-11-11,2016-11-11,2016-11-11,39,50958.97,5221.31,39.0,3.0,1437.3,46.0,46.0,12621943.62,12390359.84,0.0,0.0,1.0,0,1,135
1780,2016-11-11,2016-11-11,2016-11-11,56,32054.47,5392.78,248.0,16.0,617.65,252.0,251.0,2801217.98,2017450.13,0.166666666667,0.166666666667,0.666666666667,1,6,650
1781,2016-11-11,2016-11-11,2016-11-11,133,10355.35,619.93,75.0,5.0,287.68,150.0,150.0,0.0,0.0,0.2,0.0,0.8,0,5,50
1782,2016-11-11,2016-11-11,2016-11-11,87,11961.62,14190.26,103.0,5.0,240.61,103.0,103.0,0.0,0.0,0.0,0.0,1.0,0,2,71
1783,2016-11-11,2016-11-11,2016-11-11,38,4639.35,125.11,17.0,0.0,0.0,40.0,40.0,10689031.48,9450272.07,0.0,0.0,1.0,0,4,2541
1784,2016-11-11,2016-11-11,2016-11-11,14,673.98,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,0,50,267
1785,2016-11-11,2016-11-11,2016-11-11,18,4846.69,182.11,14.0,0.0,0.0,18.0,18.0,2425245.22,1826914.7,0.0,0.0,1.0,0,9,757
1786,2016-11-11,2016-11-11,2016-11-11,706,23446.98,6340.2,829.0,27.0,403.81,832.0,832.0,6382.71,0.0,0.123711340206,0.0721649484536,0.80412371134,5,97,46440
1787,2016-11-11,2016-11-11,2016-11-11,7,2452.26,51.51,7.0,5.0,799.4,7.0,7.0,0.0,7352.11,0.0,0.0,1.0,0,1,161
1788,2016-11-11,2016-11-11,2016-11-11,37,4973.86,187.68,37.0,8.0,509.51,40.0,40.0,0.0,0.0,0.1,0.0,0.9,1,10,0
1789,2016-11-11,2016-11-11,2016-11-11,16,2002.13,97.52,16.0,2.0,151.93,16.0,16.0,37818.01,0.0,0.0,0.0,0.0,0,0,46782
1790,2016-11-11,2016-11-11,2016-11-11,172,10480.48,11557.03,200.0,6.0,66.21,325.0,321.0,6859847.94,4827945.66,0.0,0.0,1.0,0,58,0
1791,2016-11-11,2016-11-11,2016-11-11,74,8731.05,6.62,1.0,0.0,0.0,89.0,89.0,26661547.48,16374303.24,0.0,0.0714285714286,0.928571428571,2,14,5410
1792,2016-11-11,2016-11-11,2016-11-11,12,3613.57,110.37,6.0,3.0,804.18,12.0,12.0,0.0,0.0,0.0,0.0,1.0,0,3,0
1793,2016-11-11,2016-11-11,2016-11-11,53,4120.57,367.6,79.0,2.0,34.95,97.0,97.0,6624037.2,6332805.74,0.0,0.0,1.0,2,12,105
1794,2016-11-11,2016-11-11,2016-11-11,107,11007.44,693.44,92.0,5.0,167.0,197.0,197.0,365304.28,269913.11,0.217391304348,0.0869565217391,0.695652173913,2,23,0
1795,2016-11-11,2016-11-11,2016-11-11,45,6674.13,4269.43,74.0,2.0,93.44,80.0,79.0,31012.24,95301.66,0.0,0.0,1.0,2,74,540
1796,2016-11-11,2016-11-11,2016-11-11,10,570.08,212.19,11.0,0.0,0.0,12.0,12.0,991545.45,543761.3,0.0,0.0,1.0,1,10,236
1797,2016-11-11,2016-11-11,2016-11-11,98,9300.26,2048.03,112.0,4.0,174.01,119.0,118.0,9834822.02,8071882.92,0.0,0.0,1.0,1,12,1151
1798,2016-11-11,2016-11-11,2016-11-11,176,22665.89,2595.75,205.0,18.0,672.12,270.0,269.0,223891.43,234123.67,0.0833333333333,0.0,0.916666666667,1,12,21
1799,2016-11-11,2016-11-11,2016-11-11,34,5752.77,602.58,29.0,4.0,181.74,46.0,43.0,11261851.77,7061979.68,0.0,0.0,1.0,0,1,127
1800,2016-11-11,2016-11-11,2016-11-11,51,3726.71,0.0,0.0,2.0,60.7,60.0,60.0,29283.2,0.0,0.0322580645161,0.0,0.967741935484,4,31,42
1801,2016-11-11,2016-11-11,2016-11-11,12,2605.07,1617.56,9.0,0.0,0.0,15.0,15.0,1074575.85,524914.81,0.0,0.0,1.0,0,2,5
1802,2016-11-11,2016-11-11,2016-11-11,36,6131.06,268.2,70.0,5.0,179.52,168.0,167.0,3461009.76,3087145.66,0.0131578947368,0.0,0.986842105263,4,76,204
1803,2016-11-11,2016-11-11,2016-11-11,21,6548.18,1368.15,74.0,3.0,118.45,76.0,76.0,0.0,0.0,0.0,0.0,1.0,0,5,29
1804,2016-11-11,2016-11-11,2016-11-11,20,2841.26,60.72,32.0,1.0,52.61,32.0,32.0,25457.26,0.0,0.0,0.0,1.0,0,9,19
1805,2016-11-11,2016-11-11,2016-11-11,96,9626.31,3976.07,95.0,22.0,1384.0,100.0,100.0,20743250.18,5798068.69,0.0,0.0,1.0,11,27,399
1806,2016-11-11,2016-11-11,2016-11-11,80,7381.52,1971.47,72.0,2.0,108.52,86.0,85.0,126918.41,216600.12,0.0,0.0,1.0,0,1,762
1807,2016-11-11,2016-11-11,2016-11-11,36,2441.51,138.33,14.0,5.0,140.89,42.0,42.0,0.0,0.0,0.0,0.0,1.0,0,46,231
1808,2016-11-11,2016-11-11,2016-11-11,83,8379.31,758.46,82.0,8.0,395.1,84.0,84.0,0.0,0.0,0.0,0.0,1.0,0,13,20493
1809,2016-11-11,2016-11-11,2016-11-11,24,2638.08,198.67,14.0,3.0,146.04,25.0,25.0,62797.02,34749.18,0.0,0.0,0.0,0,0,4
1810,2016-11-11,2016-11-11,2016-11-11,24,1022.3,283.9,33.0,0.0,0.0,34.0,34.0,815883.03,546582.14,0.0,0.0,1.0,0,5,163
1811,2016-11-11,2016-11-11,2016-11-11,35,19283.89,14339.06,338.0,9.0,109.59,579.0,576.0,0.0,0.0,0.0344827586207,0.0275862068966,0.937931034483,23,145,393
1812,2016-11-11,2016-11-11,2016-11-11,15,2928.42,50.59,9.0,0.0,0.0,47.0,47.0,940667.72,836262.92,0.0454545454545,0.0,0.954545454545,0,22,526
1813,2016-11-11,2016-11-11,2016-11-11,27,11734.36,1158.08,18.0,5.0,1168.02,29.0,29.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1814,2016-11-11,2016-11-11,2016-11-11,202,26899.51,137.61,130.0,4.0,94.17,484.0,484.0,73857820.0,50164704.48,0.0508474576271,0.0338983050847,0.915254237288,2,59,260
1815,2016-11-11,2016-11-11,2016-11-11,54,5206.89,489.26,68.0,2.0,63.86,75.0,75.0,7715476.67,5749385.91,0.0,0.111111111111,0.888888888889,1,18,18
1816,2016-11-11,2016-11-11,2016-11-11,17,1933.55,257.51,16.0,4.0,85.72,25.0,25.0,12103.23,0.0,0.0,0.0,1.0,2,56,4579
1817,2016-11-11,2016-11-11,2016-11-11,144,19339.72,1507.59,115.0,8.0,554.4,155.0,155.0,2668413.51,2079060.96,0.0,0.0,1.0,0,7,101
1818,2016-11-11,2016-11-11,2016-11-11,39,5855.24,174.4,19.0,2.0,131.7,41.0,41.0,2448012.95,1240068.09,0.0,0.25,0.75,0,4,102
1819,2016-11-11,2016-11-11,2016-11-11,127,29032.37,1876.22,78.0,22.0,1709.55,164.0,163.0,0.0,0.0,0.0,0.125,0.875,0,8,1328
1820,2016-11-11,2016-11-11,2016-11-11,76,9397.7,1023.8,45.0,1.0,61.8,140.0,140.0,29058686.67,17765097.0,0.0526315789474,0.0526315789474,0.894736842105,1,19,164
1821,2016-11-11,2016-11-11,2016-11-11,6,1549.49,1606.91,6.0,0.0,0.0,6.0,6.0,143914.44,166442.31,0.0,0.0,1.0,0,1,4
1822,2016-11-11,2016-11-11,2016-11-11,26,3307.13,251.64,15.0,2.0,73.58,27.0,27.0,6189019.79,4572513.29,0.0,0.0,1.0,0,2,1342
1823,2016-11-11,2016-11-11,2016-11-11,15,1124.11,187.6,28.0,0.0,0.0,48.0,48.0,8821749.0,824156.0,0.0606060606061,0.181818181818,0.757575757576,2,33,0
1824,2016-11-11,2016-11-11,2016-11-11,103,8798.17,253.86,85.0,6.0,167.31,134.0,134.0,0.0,0.0,0.0,0.0,1.0,0,9,77
1825,2016-11-11,2016-11-11,2016-11-11,59,4663.57,2161.52,87.0,0.0,0.0,97.0,97.0,133152.12,131262.35,0.0,0.0232558139535,0.976744186047,0,43,493
1826,2016-11-11,2016-11-11,2016-11-11,25,3895.69,417.68,16.0,2.0,268.18,25.0,25.0,8424439.21,6109139.99,0.0,1.0,0.0,0,1,1603
1827,2016-11-11,2016-11-11,2016-11-11,71,12699.04,13075.21,103.0,6.0,330.0,103.0,103.0,7694566.4,5119535.14,0.0,0.0,1.0,0,5,719
1828,2016-11-11,2016-11-11,2016-11-11,79,28137.95,7595.46,216.0,6.0,327.78,217.0,216.0,5381046.19,2405964.96,0.0,0.0,1.0,2,76,1055
1829,2016-11-11,2016-11-11,2016-11-11,63,15049.76,2029.27,90.0,13.0,719.94,124.0,124.0,4178919.18,2981897.91,0.0,0.0,1.0,1,17,69
1830,2016-11-11,2016-11-11,2016-11-11,39,14816.03,0.0,0.0,2.0,111.1,121.0,121.0,136961.52,42369.9,0.0,0.0,1.0,1,33,168
1831,2016-11-11,2016-11-11,2016-11-11,183,61808.95,44440.87,281.0,21.0,2079.26,284.0,281.0,0.0,0.0,0.0,0.0,1.0,0,7,241
1832,2016-11-11,2016-11-11,2016-11-11,234,9704.34,903.66,437.0,3.0,23.92,793.0,790.0,12687904.41,10155987.43,0.0,0.00460829493088,0.995391705069,24,217,1
1833,2016-11-11,2016-11-11,2016-11-11,90,22820.72,2935.47,165.0,23.0,985.93,282.0,282.0,917270.6,357843.6,0.00352112676056,0.00704225352113,0.989436619718,0,284,1247
1834,2016-11-11,2016-11-11,2016-11-11,15,659.95,0.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,1,4,2455
1835,2016-11-11,2016-11-11,2016-11-11,19,3144.41,59.22,23.0,1.0,68.43,26.0,26.0,5813929.89,5242331.82,0.0,0.0,0.0,0,0,226
1836,2016-11-11,2016-11-11,2016-11-11,21,7400.57,4811.51,21.0,2.0,373.76,21.0,21.0,4127975.18,3081319.78,0.0,0.0,1.0,0,1,204
1837,2016-11-11,2016-11-11,2016-11-11,80,5142.68,290.87,54.0,0.0,0.0,135.0,135.0,2230820.93,1268700.16,0.0,0.0,1.0,0,24,109
1838,2016-11-11,2016-11-11,2016-11-11,72,4057.86,0.0,0.0,5.0,93.81,128.0,124.0,0.0,0.0,0.0,0.375,0.625,0,8,167
1839,2016-11-11,2016-11-11,2016-11-11,153,28811.84,5570.8,179.0,24.0,1264.01,183.0,183.0,791249.82,224837.96,0.0,0.0,1.0,9,12,0
1840,2016-11-11,2016-11-11,2016-11-11,57,3547.21,335.65,33.0,9.0,238.4,58.0,58.0,1216172.64,439214.61,0.0,0.285714285714,0.714285714286,1,7,48
1841,2016-11-11,2016-11-11,2016-11-11,80,9471.24,1040.41,87.0,11.0,687.93,87.0,87.0,124416.82,54511.14,0.0,0.0,1.0,0,8,15
1842,2016-11-11,2016-11-11,2016-11-11,54,6268.02,388.84,25.0,6.0,606.62,55.0,55.0,0.0,0.0,0.230769230769,0.0769230769231,0.692307692308,2,13,0
1843,2016-11-11,2016-11-11,2016-11-11,234,11310.02,1135.9,184.0,4.0,51.5,294.0,294.0,0.0,0.0,0.0943396226415,0.245283018868,0.660377358491,2,53,875
1844,2016-11-11,2016-11-11,2016-11-11,85,4441.8,22.51,18.0,2.0,25.02,94.0,94.0,0.0,0.0,0.142857142857,0.0,0.857142857143,0,7,11
1845,2016-11-11,2016-11-11,2016-11-11,58,6178.18,0.0,0.0,5.0,155.98,93.0,93.0,0.0,0.0,0.0,0.0909090909091,0.909090909091,1,11,657
1846,2016-11-11,2016-11-11,2016-11-11,119,15338.8,924.11,73.0,8.0,568.75,137.0,137.0,400473.56,438061.39,0.0,0.0,1.0,2,12,0
1847,2016-11-11,2016-11-11,2016-11-11,40,4316.45,2545.75,47.0,2.0,203.07,47.0,47.0,0.0,0.0,0.0,0.0,1.0,0,10,0
1848,2016-11-11,2016-11-11,2016-11-11,99,5777.86,7118.3,111.0,0.0,0.0,117.0,117.0,4809104.0,2755620.15,0.1,0.0,0.9,0,10,0
1849,2016-11-11,2016-11-11,2016-11-11,7,708.67,50.78,6.0,0.0,0.0,8.0,8.0,285437.66,129535.98,0.0,0.0,1.0,0,1,677
1850,2016-11-11,2016-11-11,2016-11-11,30,4616.26,362.72,21.0,2.0,113.31,33.0,33.0,768794.46,309071.63,0.0,0.0,1.0,1,2,28
1851,2016-11-11,2016-11-11,2016-11-11,42,5238.21,404.32,26.0,1.0,64.38,54.0,54.0,3860894.75,3262501.3,0.0,0.0,0.0,0,0,813
1852,2016-11-11,2016-11-11,2016-11-11,44,21249.31,2712.38,105.0,17.0,932.91,156.0,155.0,162657.89,97565.42,0.0,0.0,1.0,0,144,24
1853,2016-11-11,2016-11-11,2016-11-11,92,5161.49,434.8,74.0,7.0,116.6,129.0,129.0,0.0,0.0,0.25,0.0,0.75,1,4,316
1854,2016-11-11,2016-11-11,2016-11-11,24,4102.59,669.18,31.0,0.0,0.0,35.0,35.0,11293.9,10181.38,0.0243902439024,0.0,0.975609756098,0,41,537
1855,2016-11-11,2016-11-11,2016-11-11,14,23629.76,2314.32,12.0,3.0,1848.23,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0,0,36916
1856,2016-11-11,2016-11-11,2016-11-11,39,23647.11,10865.65,83.0,1.0,146.42,83.0,83.0,18884719.2,7477810.95,0.0,0.0,1.0,1,5,135
1857,2016-11-11,2016-11-11,2016-11-11,101,7613.42,5040.0,392.0,2.0,17.51,437.0,434.0,1662079.32,1442089.28,0.0117647058824,0.0823529411765,0.905882352941,1,170,153
1858,2016-11-11,2016-11-11,2016-11-11,23,3694.52,2700.27,35.0,0.0,0.0,35.0,35.0,0.0,0.0,0.0,0.0,1.0,0,2,4730
1859,2016-11-11,2016-11-11,2016-11-11,2,297.34,204.17,2.0,0.0,0.0,2.0,2.0,3185199.56,2513524.97,0.0,0.0,0.0,0,0,2
1860,2016-11-11,2016-11-11,2016-11-11,47,4048.78,0.0,0.0,3.0,121.41,57.0,57.0,0.0,0.0,0.111111111111,0.0,0.888888888889,0,9,1118
1861,2016-11-11,2016-11-11,2016-11-11,106,26673.08,20208.12,163.0,13.0,1026.75,163.0,163.0,0.0,72447.0,0.0,0.0,1.0,0,1,0
1862,2016-11-11,2016-11-11,2016-11-11,53,4368.45,0.0,0.0,0.0,0.0,112.0,112.0,0.0,0.0,0.0,0.0,1.0,1,30,102
1863,2016-11-11,2016-11-11,2016-11-11,115,7731.62,0.0,0.0,2.0,47.08,139.0,139.0,29246.42,8091.52,0.0,0.0,1.0,2,23,2908
1864,2016-11-11,2016-11-11,2016-11-11,75,32621.4,10592.6,567.0,7.0,187.62,607.0,605.0,6742200.1,6708295.42,0.0,0.03125,0.96875,0,64,8
1865,2016-11-11,2016-11-11,2016-11-11,16,9576.21,401.31,26.0,9.0,865.98,43.0,43.0,3621287.49,2073681.22,0.0,0.0,1.0,0,2,175
1866,2016-11-11,2016-11-11,2016-11-11,74,5403.11,3063.75,177.0,2.0,39.74,178.0,177.0,1056034.73,598538.08,0.0,0.0,1.0,1,15,574
1867,2016-11-11,2016-11-11,2016-11-11,66,6710.79,601.12,46.0,3.0,155.61,77.0,77.0,0.0,0.0,0.0,0.2,0.8,1,5,299
1868,2016-11-11,2016-11-11,2016-11-11,19,3921.63,1825.44,7.0,1.0,87.92,19.0,19.0,0.0,0.0,0.0,0.0,1.0,0,1,28
1869,2016-11-11,2016-11-11,2016-11-11,3,705.37,0.0,0.0,1.0,102.27,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0
1870,2016-11-11,2016-11-11,2016-11-11,200,8425.11,1430.33,165.0,13.0,255.31,258.0,258.0,0.0,0.0,0.1875,0.0625,0.75,0,16,0
1871,2016-11-11,2016-11-11,2016-11-11,31,4371.77,651.52,33.0,4.0,196.07,44.0,44.0,1302569.12,1010716.18,0.0,0.0,1.0,0,1,0
1872,2016-11-11,2016-11-11,2016-11-11,66,12780.83,729.86,31.0,2.0,220.36,75.0,74.0,70632.85,68119.0,0.0,0.0,1.0,1,65,1396
1873,2016-11-11,2016-11-11,2016-11-11,111,73486.87,3951.19,118.0,15.0,4267.42,121.0,121.0,0.0,1029.77,0.0,0.0,1.0,0,5,170
1874,2016-11-11,2016-11-11,2016-11-11,23,6261.57,574.61,21.0,3.0,321.52,32.0,32.0,0.0,0.0,0.0,0.0,1.0,0,2,512
1875,2016-11-11,2016-11-11,2016-11-11,266,9079.04,2989.17,411.0,2.0,17.04,511.0,510.0,0.0,0.0,0.0740740740741,0.166666666667,0.759259259259,4,54,2210
1876,2016-11-11,2016-11-11,2016-11-11,23,1993.83,0.0,0.0,4.0,173.27,24.0,24.0,0.0,0.0,0.0,0.0,1.0,0,1,463
1877,2016-11-11,2016-11-11,2016-11-11,95,8366.07,106.0,24.0,3.0,109.26,133.0,132.0,229556.77,54850.36,0.0,0.0,1.0,1,100,493
1878,2016-11-11,2016-11-11,2016-11-11,61,13017.06,566.68,73.0,8.0,766.65,75.0,75.0,0.0,0.0,0.00568181818182,0.0,0.994318181818,10,176,0
1879,2016-11-11,2016-11-11,2016-11-11,18,1030.76,0.0,0.0,0.0,0.0,21.0,21.0,190009.73,79242.88,0.0,0.0,1.0,0,17,2898
1880,2016-11-11,2016-11-11,2016-11-11,71,25578.99,2780.05,71.0,19.0,2261.71,84.0,84.0,11855185.41,9162305.12,0.0,0.0,1.0,1,3,800
1881,2016-11-11,2016-11-11,2016-11-11,26,4166.1,318.59,16.0,1.0,45.62,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0,9437
1882,2016-11-11,2016-11-11,2016-11-11,117,5084.48,0.0,0.0,3.0,21.7,370.0,368.0,163228.11,28759.47,0.0285714285714,0.0857142857143,0.885714285714,12,105,2471
1883,2016-11-11,2016-11-11,2016-11-11,67,8182.71,2428.35,127.0,20.0,543.71,138.0,137.0,0.0,0.0,0.0,0.0,1.0,0,3,544
1884,2016-11-11,2016-11-11,2016-11-11,33,13209.5,960.52,74.0,2.0,152.3,78.0,78.0,0.0,0.0,0.0,0.0,1.0,1,37,942
1885,2016-11-11,2016-11-11,2016-11-11,6,2023.6,361.99,3.0,0.0,0.0,6.0,6.0,5821430.23,3711982.87,0.0,0.0,0.0,0,0,269
1886,2016-11-11,2016-11-11,2016-11-11,26,1885.84,159.98,19.0,1.0,26.12,28.0,28.0,0.0,0.0,0.0,0.0,1.0,0,8,10738
1887,2016-11-11,2016-11-11,2016-11-11,52,4092.53,0.0,0.0,2.0,36.06,76.0,76.0,0.0,0.0,0.0,0.166666666667,0.833333333333,1,6,158
1888,2016-11-11,2016-11-11,2016-11-11,27,7126.35,737.24,23.0,1.0,141.63,27.0,27.0,12838.99,1673.01,0.0,0.0,0.0,0,0,15
1889,2016-11-11,2016-11-11,2016-11-11,34,1237.25,0.0,0.0,0.0,0.0,39.0,39.0,58492.83,23254.38,0.0,0.0625,0.9375,0,16,360
1890,2016-11-11,2016-11-11,2016-11-11,161,21349.1,1732.44,113.0,33.0,1493.95,201.0,201.0,31001825.88,19610230.66,0.0416666666667,0.0,0.958333333333,0,24,1473
1891,2016-11-11,2016-11-11,2016-11-11,35,3563.16,23.92,14.0,2.0,91.24,47.0,47.0,217968.57,214980.92,0.0,0.00425531914894,0.995744680851,1,235,456
1892,2016-11-11,2016-11-11,2016-11-11,11,1966.6,287.31,12.0,1.0,67.32,15.0,15.0,497255.3,309141.85,0.0,0.0,1.0,3,14,52
1893,2016-11-11,2016-11-11,2016-11-11,121,29800.69,2538.67,96.0,15.0,886.3,277.0,277.0,499249.19,385772.01,0.0,0.0,1.0,2,13,1592
1894,2016-11-11,2016-11-11,2016-11-11,31,5050.72,217.44,13.0,3.0,245.74,32.0,32.0,5687509.29,5102108.09,0.0,0.0,1.0,0,12,3153
1895,2016-11-11,2016-11-11,2016-11-11,14,2207.79,161.15,9.0,1.0,146.78,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0,0,16857
1896,2016-11-11,2016-11-11,2016-11-11,12,6300.38,246.5,13.0,0.0,0.0,14.0,14.0,14788.75,349.66,0.0,0.0,1.0,0,1,139
1897,2016-11-11,2016-11-11,2016-11-11,6,2254.04,194.98,1.0,1.0,146.42,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,332
1898,2016-11-11,2016-11-11,2016-11-11,127,11298.31,27.0,15.0,4.0,217.79,153.0,152.0,0.0,0.0,0.0666666666667,0.0666666666667,0.866666666667,5,15,0
1899,2016-11-11,2016-11-11,2016-11-11,186,73766.26,8346.06,172.0,16.0,3794.2,213.0,213.0,9564.87,1623.01,0.0,0.0,1.0,0,6,1197
1900,2016-11-11,2016-11-11,2016-11-11,5,835.04,45.26,4.0,2.0,79.1,9.0,9.0,239747.03,274068.91,0.0,0.0,0.0,0,0,56
1901,2016-11-11,2016-11-11,2016-11-11,21,6055.14,3596.35,37.0,3.0,327.41,37.0,37.0,117721.42,115848.09,0.0,0.0,1.0,0,10,85
1902,2016-11-11,2016-11-11,2016-11-11,38,1977.68,0.0,0.0,0.0,0.0,101.0,101.0,3807993.67,2772745.77,0.1,0.0,0.9,0,30,50
1903,2016-11-11,2016-11-11,2016-11-11,24,3611.89,214.47,19.0,5.0,176.58,41.0,41.0,452050.26,267394.32,0.0,0.0,1.0,0,1,80
1904,2016-11-11,2016-11-11,2016-11-11,53,14436.84,2689.2,182.0,0.0,0.0,184.0,182.0,135526.79,84092.02,0.0,1.0,0.0,0,1,1380
1905,2016-11-11,2016-11-11,2016-11-11,45,3139.68,407.46,34.0,2.0,87.92,48.0,48.0,0.0,0.0,0.0,0.571428571429,0.428571428571,6,14,0
1906,2016-11-11,2016-11-11,2016-11-11,113,31571.31,4800.96,398.0,9.0,314.9,424.0,423.0,211898.56,217933.29,0.0,0.2,0.8,0,10,2472
